observations,MONARCH
36.0,26.576932907104492
37.0,25.003494262695312
37.979190826416016,25.168563842773438
36.92108917236328,25.40773582458496
38.16386032104492,24.442493438720703
38.10698699951172,23.788761138916016
38.0,24.357864379882812
36.34718322753906,24.152786254882812
35.35118103027344,23.991615295410156
35.86851501464844,23.675437927246094
36.04808807373047,24.696895599365234
36.25441360473633,25.540401458740234
36.599998474121094,26.08267593383789
36.18926239013672,25.87743377685547
35.993804931640625,26.48338508605957
35.24357986450195,25.45559310913086
34.390071868896484,24.786373138427734
33.75333786010742,25.495140075683594
33.68342590332031,24.94792366027832
33.78104019165039,24.43386459350586
35.41889572143555,24.5108642578125
34.52000045776367,24.17742156982422
34.39400100708008,23.956077575683594
34.42515563964844,25.272520065307617
34.703651428222656,25.94292640686035
34.470909118652344,25.843908309936523
34.58049011230469,25.823654174804688
33.6708984375,24.71533203125
31.5,24.433387756347656
33.802703857421875,24.652790069580078
33.93513107299805,23.664384841918945
31.5,23.824682235717773
31.399999618530273,22.814355850219727
31.209999084472656,23.965415954589844
31.611103057861328,25.402162551879883
32.26779556274414,25.330833435058594
31.92934226989746,26.04647445678711
29.94499969482422,26.53828239440918
31.09239387512207,26.28036117553711
31.673995971679688,27.36604118347168
30.543107986450195,27.07980728149414
29.72420883178711,26.28223419189453
29.142854690551758,25.209903717041016
29.536270141601562,26.27774429321289
28.771991729736328,24.814640045166016
28.70684051513672,23.741981506347656
29.238075256347656,24.54783821105957
29.087726593017578,24.17368507385254
29.172924041748047,25.171672821044922
29.05388641357422,24.920711517333984
28.671310424804688,24.05293083190918
30.28050422668457,24.227874755859375
30.028766632080078,24.468807220458984
29.219633102416992,25.512149810791016
30.75983238220215,26.81716537475586
31.399999618530273,26.467620849609375
32.0149040222168,26.027772903442383
33.538856506347656,26.47299575805664
35.971153259277344,26.765897750854492
35.599998474121094,26.685806274414062
33.30999755859375,27.231300354003906
36.0,27.20423698425293
34.599998474121094,27.64396095275879
34.0,28.24858283996582
32.48062515258789,27.610445022583008
32.07785415649414,26.564144134521484
30.90487289428711,26.53616714477539
32.0,27.053062438964844
29.774499893188477,25.724903106689453
28.696815490722656,25.565555572509766
30.045146942138672,25.73387908935547
30.755403518676758,26.204835891723633
30.742000579833984,26.45631980895996
29.799999237060547,25.66703224182129
30.780502319335938,25.29020118713379
31.298500061035156,25.221874237060547
31.299999237060547,24.977087020874023
31.471904754638672,23.9185791015625
30.871376037597656,23.348033905029297
30.020198822021484,22.584705352783203
30.82176399230957,21.660036087036133
29.331043243408203,20.830480575561523
29.62189483642578,19.335309982299805
28.799999237060547,20.791425704956055
28.862201690673828,22.93010139465332
30.14518928527832,23.650724411010742
29.902000427246094,23.17043685913086
29.0,24.533763885498047
28.827119827270508,25.809112548828125
29.561519622802734,26.144107818603516
30.36804962158203,26.23077392578125
30.480812072753906,25.70590591430664
31.59314727783203,25.963693618774414
30.900827407836914,25.654253005981445
31.290294647216797,25.781814575195312
31.84035873413086,25.41303825378418
32.270137786865234,25.05324363708496
32.599998474121094,25.407859802246094
