observations,MONARCH
36.0,29.193255637524455
37.0,30.174153813062315
37.979190826416016,31.134640308197195
36.92108917236328,30.096750326203274
38.16386032104492,31.31578227855619
38.10698699951172,31.25999534122749
38.0,31.155051988600174
36.34718322753906,29.533807031994865
35.35118103027344,28.556830293865314
35.86851501464844,29.06428225528249
36.04808807373047,29.2404251413118
36.25441360473633,29.442809478242328
36.599998474121094,29.781793046115336
36.18926239013672,29.378902770707494
35.993804931640625,29.187178906273413
35.24357986450195,28.451284506674323
34.390071868896484,27.614080070977938
33.75333786010742,26.989508843453837
33.68342590332031,26.920932332593086
33.78104019165039,27.01668200992248
35.41889572143555,28.62325151088334
34.52000045776367,27.741526786747972
34.39400100708008,27.617934155453664
34.42515563964844,27.648493677699516
34.703651428222656,27.92166968860695
34.470909118652344,27.693373181778963
34.58049011230469,27.80086097852617
33.6708984375,26.908644164225823
31.5,24.779213847604083
33.802703857421875,27.037931860153197
33.93513107299805,27.16782947430342
31.5,24.779213847604083
31.399999618530273,24.68112365586734
31.209999084472656,24.494752478659002
31.611103057861328,24.888194634356935
32.26779556274414,25.532343114285876
31.92934226989746,25.200354896827786
29.94499969482422,23.25391688529634
31.09239387512207,24.379393743373264
31.673995971679688,24.949886178775625
30.543107986450195,23.84060021732633
29.72420883178711,23.037343530567814
29.142854690551758,22.467094314088676
29.536270141601562,22.852994812251833
28.771991729736328,22.10331551245025
28.70684051513672,22.03940880491542
29.238075256347656,22.560495993351555
29.087726593017578,22.413019263796524
29.172924041748047,22.49658928581672
29.05388641357422,22.37982549352066
28.671310424804688,22.004557404132036
30.28050422668457,23.583012668482844
30.028766632080078,23.33608372122101
29.219633102416992,22.54240611820798
30.75983238220215,24.053184781713966
31.399999618530273,24.68112365586734
32.0149040222168,25.284282263573644
33.538856506347656,26.779124474863995
35.971153259277344,29.16495992217939
35.599998474121094,28.800894870577476
33.30999755859375,26.554637150556676
36.0,29.193255637524455
34.599998474121094,27.819996695039617
34.0,27.231459286448736
32.48062515258789,25.74110727066408
32.07785415649414,25.346029935436153
30.90487289428711,24.19545475539718
32.0,25.269662935373013
29.774499893188477,23.086673940942276
28.696815490722656,22.029575276757942
30.045146942138672,23.35215113747223
30.755403518676758,24.048840517562205
30.742000579833984,24.035693599304484
29.799999237060547,23.1116862008238
30.780502319335938,24.07345988533698
31.298500061035156,24.581562925102478
31.299999237060547,24.583033464130594
31.471904754638672,24.751655272687866
30.871376037597656,24.162597749784243
30.020198822021484,23.32767957196618
30.82176399230957,24.113933385076457
29.331043243408203,22.651688122242675
29.62189483642578,22.936983919185895
28.799999237060547,22.13078802528594
28.862201690673828,22.191802298549188
30.14518928527832,23.45028248933444
29.902000427246094,23.211738982179494
29.0,22.32696840875943
28.827119827270508,22.157390562742403
29.561519622802734,22.87776198229534
30.36804962158203,23.668885786614506
30.480812072753906,23.779494269238175
31.59314727783203,24.87058184248584
30.900827407836914,24.19148654511902
31.290294647216797,24.573514249658515
31.84035873413086,25.11307110894142
32.270137786865234,25.534640597652956
32.599998474121094,25.858200343963894
32.540767669677734,25.800100955949762
31.947246551513672,25.217917173999442
31.76896858215332,25.04304463911528
31.91931915283203,25.190523239585104
30.726543426513672,24.02053170581358
31.36302375793457,24.64485410167007
30.227882385253906,23.531396000230064
30.299999237060547,23.60213528859273
30.110107421875,23.415870753527656
31.561931610107422,24.839962450966574
31.299999237060547,24.583033464130594
31.789016723632812,25.062709824515437
31.399999618530273,24.68112365586734
31.299999237060547,24.583033464130594
32.92649841308594,26.17846353840773
30.600000381469727,23.89640586380297
29.0,22.32696840875943
29.200000762939453,22.52314879223292
28.240753173828125,21.582224582184526
28.771991729736328,22.10331551245025
27.464519500732422,20.8208183884539
27.935043334960938,21.28235435899573
27.604934692382812,20.958551393761567
28.145902633666992,21.489185860391693
29.14786720275879,22.472011078167416
29.026321411132812,22.35278703291719
27.730491638183594,21.08170997282366
28.47052764892578,21.80760994559299
26.5,19.874722969914778
26.0,19.38427388214585
23.45488739013672,16.887777566592554
25.5032958984375,18.897057735141022
25.799999237060547,19.18809349867236
28.083999633789062,21.428465320751112
29.41849708557129,22.737471436464222
29.0,22.32696840875943
29.141036987304688,22.465311332289957
28.780000686645508,22.11117148367043
29.827999114990234,23.139151230000316
29.107772827148438,22.43268257828189
28.5,21.8365193209905
28.402565002441406,21.74094550965174
28.547027587890625,21.88264859615236
28.48008918762207,21.81698884145551
28.03000831604004,21.37550533567621
27.067808151245117,20.43168494952664
28.729999542236328,22.06212545234466
27.971668243408203,21.318279664870893
29.45308494567871,22.77139860533935
30.549999237060547,23.8473598324772
28.95913314819336,22.28688218838232
30.68143653869629,23.976286441849318
29.799999237060547,23.1116862008238
27.600000381469727,20.953711337189386
28.055017471313477,21.400036770455667
28.769174575805664,22.100552171299455
30.08504867553711,23.391290674963553
30.62630844116211,23.922211391557166
31.60358428955078,24.88081948823883
32.22510528564453,25.490468299365663
32.00752639770508,25.277045565150296
30.37572479248047,23.676414347745723
28.95635223388672,22.28415439461261
28.65512466430664,21.988680821189806
27.299999237060547,20.659440761979152
25.8975887298584,19.283818854109438
26.899999618530273,20.267081865946967
26.700000762939453,20.07090335338827
25.299999237060547,18.69764441090343
26.899999618530273,20.267081865946967
25.568859100341797,18.961368560271367
26.5,19.874722969914778
26.800735473632812,20.16971384732072
26.331308364868164,19.709253652785463
27.01495933532715,20.37984564241337
25.749954223632812,19.139004436306326
24.6975040435791,18.10665797484715
26.22650146484375,19.606448755767737
25.110000610351562,18.511275104609886
25.55677032470703,18.94951070230674
27.121408462524414,20.484261397068764
28.097007751464844,21.441224959646465
27.559999465942383,20.91447451212877
28.38007354736328,21.718883682400417
27.922672271728516,21.270219605641586
26.270666122436523,19.649769787823743
25.299999237060547,18.69764441090343
24.928041458129883,18.332791704173225
24.840335845947266,18.246761429198866
25.799999237060547,19.18809349867236
26.045642852783203,19.429044873167236
25.100000381469727,18.501465898344733
23.9758243560791,17.398763686055666
22.75297737121582,16.1992753096413
23.119998931884766,16.559286088884527
19.430240631103516,12.94000890347252
19.25344467163086,12.766590069383327
22.06999969482422,15.529343752935691
22.600000381469727,16.04922045950008
21.903915405273438,15.366431976329828
22.200000762939453,15.656861563467896
20.006582260131836,13.505341355872918
20.3145751953125,13.807451064070182
21.327594757080078,14.801120103992165
24.299999237060547,17.71674623536557
24.682674407958984,18.092111612323485
26.299999237060547,19.67854258644129
26.700000762939453,20.07090335338827
26.388792037963867,19.76563928284825
24.752784729003906,18.160882698322823
24.93191146850586,18.336587790290334
24.5,17.91292661883906
24.078353881835938,17.499334710809308
24.51473617553711,17.927381306537814
23.799999237060547,17.22629714759664
25.0,18.40337570660799
24.8799991607666,18.285667102340938
24.37842559814453,17.79367450986692
24.73822021484375,18.14659639295553
24.347000122070312,17.762849317720313
26.0,19.38427388214585
25.55504608154297,18.947819395332925
25.350000381469727,18.7466904422292
24.25647735595703,17.674055701595154
24.517000198364258,17.92960208239834
25.0,18.40337570660799
24.299999237060547,17.71674623536557
24.549999237060547,17.961970779250034
25.0,18.40337570660799
26.0,19.38427388214585
26.51482582092285,19.889265590608854
29.106243133544922,22.431182104617072
29.15653419494629,22.480512514991535
27.0,20.36517205768371
25.199569702148438,18.599133263338025
24.38599967956543,17.80110391251406
24.139698028564453,17.559507072415236
23.65212631225586,17.081248865444273
24.799999237060547,18.2071953231345
25.08054542541504,18.482382567445523
25.304523468017578,18.702082220794892
26.0,19.38427388214585
26.246110916137695,19.625683630765266
24.368892669677734,17.78432367772631
22.961868286132812,16.40417602696981
21.225000381469727,14.700485468135522
22.992063522338867,16.433794479074265
23.799999237060547,17.22629714759664
22.850000381469727,16.294445003384546
22.0,15.460681179994406
22.200000762939453,15.656861563467896
22.900001525878906,16.34349103471032
23.642444610595703,17.071752101949723
25.594999313354492,18.98700944752369
26.0,19.38427388214585
28.115022659301758,21.458895749876177
27.263479232788086,20.62361835641766
26.299999237060547,19.67854258644129
28.373043060302734,21.711987490469582
26.73895835876465,20.109116788056546
26.22287368774414,19.602890275829473
27.5,20.85562114545264
25.073379516601562,18.47535354056431
27.922367095947266,21.26992025927454
24.264244079589844,17.681674066636486
21.7344970703125,15.200249840663982
19.4766788482666,12.985560065963025
20.560985565185547,14.049154546312263
18.523128509521484,12.050224278404428
19.278446197509766,12.79111402050361
16.20773696899414,9.779060940645358
17.40311050415039,10.95160066036637
16.87801742553711,10.436537817567043
16.652978897094727,10.215797935592185
16.982833862304688,10.539352069158738
17.335222244262695,10.885009190102089
22.629043579101562,16.077708879068936
23.166643142700195,16.605039310172785
24.501760482788086,17.914653473193958
23.919815063476562,17.343824273128668
24.7877140045166,18.195144760946086
25.904630661010742,19.290726271529035
25.439210891723633,18.834196868976058
24.275569915771484,17.692783558683498
23.73526382446289,17.162798299486905
24.979999542236328,18.383757294077682
24.335548400878906,17.751616345296895
21.7288818359375,15.194741867510327
22.382112503051758,15.835494637088082
22.645647048950195,16.093995192351056
22.33055305480957,15.78492006837558
23.002239227294922,16.443775809500472
21.872961044311523,15.336068900137345
22.854999542236328,16.29934867105973
22.67780303955078,16.125536944863786
23.044044494628906,16.484782519956248
22.111482620239258,15.570034278791276
21.578857421875,15.047583193470285
21.284557342529297,14.758904782579435
22.587024688720703,16.036492626156225
22.474781036376953,15.926393032356536
22.299999237060547,15.754949884289847
22.75,16.1963548116478
24.0,17.42247753107013
25.049219131469727,18.4516546628682
25.299999237060547,18.69764441090343
24.664745330810547,18.074525013259507
23.43914794921875,16.872338777712134
22.32791519165039,15.782332593215422
22.753585815429688,16.199872131460598
23.474998474121094,16.907504492180916
24.799999237060547,18.2071953231345
23.629222869873047,17.058782920597437
23.635095596313477,17.064543467248285
24.042531967163086,17.464197060062435
23.600000381469727,17.030118635037944
23.63599967956543,17.06543028086066
23.600000381469727,17.030118635037944
21.850000381469727,15.313546827846686
20.52682113647461,14.015642720521413
21.853904724121094,15.317376590430086
21.378822326660156,14.8513691335305
19.200000762939453,12.714167036854313
19.828542709350586,13.33070268533801
22.219999313354492,15.676478105083412
22.59000015258789,16.039411253234928
23.42709732055664,16.860518338043384
23.38957977294922,16.82371744404461
23.104129791259766,16.54372007779811
22.0,15.460681179994406
22.899999618530273,16.34348916379552
24.149999618530273,17.56961188321785
22.5,15.951130267763336
21.899999618530273,15.362590988257661
22.823457717895508,16.26840935311068
22.0,15.460681179994406
23.122112274169922,16.561359062476324
22.021272659301758,15.48154749269234
23.828105926513672,17.25386694800162
20.0,13.498884828918687
21.0,14.479783004456547
23.935989379882812,17.35968963058213
24.208972930908203,17.627458697734784
22.71477508544922,16.161802757231463
27.779964447021484,21.13023776075148
24.850000381469727,18.25624135446027
26.354707717895508,19.73220603547875
27.529918670654297,20.88496831491196
28.000545501708984,21.346605314852667
27.936195373535156,21.28348439153133
28.617870330810547,21.95213811343261
29.692806243896484,23.00654078939873
30.5,23.798315672066224
31.40561294555664,24.6866297581062
29.95197868347168,23.260762562527738
29.91476058959961,23.224255402151627
28.907306671142578,22.236045691598655
30.527999877929688,23.825780701242735
31.200000762939453,24.484945143308643
31.399999618530273,24.68112365586734
31.0,24.288764759835153
30.700000762939453,23.994496055539713
31.709075927734375,24.984296043667616
32.08244323730469,25.350531356430615
31.75,25.024438391488548
31.646987915039062,24.923394025292012
33.58049774169922,26.819970286647486
33.089149475097656,26.338007668384325
34.1132698059082,27.34256543240762
34.352500915527344,27.577226791364932
34.58552551269531,27.80580019358244
33.400001525878906,26.642921877857855
34.0,27.231459286448736
35.46784591674805,28.67126666815759
36.150001525878906,29.340391860586973
37.20000076293945,30.370334196535804
37.153831481933594,30.325046833031262
35.61000061035156,28.810705947757423
34.70000076293945,27.918088757691155
34.0,27.231459286448736
33.706024169921875,26.94309893107287
