x,observations,MONARCH
0.0,32.05430221557617,24.262435913085938
1.0,31.60751724243164,24.246036529541016
2.0,31.4002628326416,24.189258575439453
3.0,30.809499740600586,23.91741943359375
4.0,31.056591033935547,23.893054962158203
5.0,30.881973266601562,23.40016746520996
6.0,30.804916381835938,23.20258140563965
7.0,30.773643493652344,23.335002899169922
8.0,30.966358184814453,23.241287231445312
9.0,31.22956085205078,23.401195526123047
10.0,32.52074432373047,24.309429168701172
11.0,33.075477600097656,25.238855361938477
12.0,34.028053283691406,25.790145874023438
13.0,35.36677932739258,26.583187103271484
14.0,34.790611267089844,26.888641357421875
15.0,34.80063247680664,26.601734161376953
16.0,34.25727081298828,26.2636775970459
17.0,32.585227966308594,25.47787094116211
18.0,32.5647087097168,25.078914642333984
19.0,33.113189697265625,24.437759399414062
20.0,32.042518615722656,24.293230056762695
21.0,31.481733322143555,24.186832427978516
22.0,31.80397605895996,23.909616470336914
23.0,31.6047420501709,23.741058349609375
