x,y
0.0,31.2828369140625
1.0,30.119277954101562
2.0,30.0
3.0,28.616628646850586
4.0,28.5
5.0,28.599088668823242
6.0,29.642799377441406
7.0,30.780502319335938
8.0,32.0149040222168
9.0,34.15733337402344
10.0,36.099998474121094
11.0,37.77294921875
12.0,38.51357650756836
13.0,39.70244216918945
14.0,40.459903717041016
15.0,40.5694580078125
16.0,39.084999084472656
17.0,37.70000076293945
18.0,36.449867248535156
19.0,35.227020263671875
20.0,34.36824035644531
21.0,33.54309844970703
22.0,32.2651252746582
23.0,31.771074295043945
