x,y
0.0,24.262435913085938
1.0,24.246036529541016
2.0,24.189258575439453
3.0,23.91741943359375
4.0,23.893054962158203
5.0,23.40016746520996
6.0,23.20258140563965
7.0,23.335002899169922
8.0,23.241287231445312
9.0,23.401195526123047
10.0,24.309429168701172
11.0,25.238855361938477
12.0,25.790145874023438
13.0,26.583187103271484
14.0,26.888641357421875
15.0,26.601734161376953
16.0,26.2636775970459
17.0,25.47787094116211
18.0,25.078914642333984
19.0,24.437759399414062
20.0,24.293230056762695
21.0,24.186832427978516
22.0,23.909616470336914
23.0,23.741058349609375
