Station name,Station reference,Longitude,Latitude,Statistic
AAU_ET,AAU_ET,9.019166946411133,38.747779846191406,0.150266632437706
ARM_Graciosa,ARM_Graciosa,39.09109115600586,-28.0291690826416,0.08955521881580353
ATHENS-NOA,ATHENS-NOA,37.97209930419922,23.718000411987305,0.16334953904151917
AgiaMarina_Xyliatou,AgiaMarina_Xyliatou,35.03799819946289,33.057701110839844,0.18911316990852356
Amity_Univ_Gurgaon,Amity_Univ_Gurgaon,28.31732940673828,76.91603088378906,0.5322054624557495
Andenes,Andenes,69.27833557128906,16.00861167907715,0.07538611441850662
Antikythera_NOA,Antikythera_NOA,35.86098861694336,23.3098201751709,0.20502078533172607
Aras_de_los_Olmos,Aras_de_los_Olmos,39.94499969482422,-1.1016000509262085,0.15752844512462616
Arcachon,Arcachon,44.66352844238281,-1.1632219552993774,0.13434450328350067
Aubiere_LAMP,Aubiere_LAMP,45.76095962524414,3.111072063446045,0.12800657749176025
Badajoz,Badajoz,38.882808685302734,-7.010819911956787,0.33071479201316833
Banizoumbou,Banizoumbou,13.546930313110352,2.6651899814605713,0.5372155904769897
Barcelona,Barcelona,41.389251708984375,2.112060070037842,0.21693328022956848
Bayfordbury,Bayfordbury,51.77632141113281,-0.09623999893665314,0.05440811440348625
Berlin_FUB,Berlin_FUB,52.45750045776367,13.310333251953125,0.3615826368331909
Birkenes,Birkenes,58.388450622558594,8.252309799194336,0.08225280046463013
Brest_MF,Brest_MF,48.44456481933594,-4.411855220794678,0.1502443104982376
Brussels,Brussels,50.78333282470703,4.349999904632568,0.42674484848976135
Bure_OPE,Bure_OPE,48.5625,5.505000114440918,0.1566687524318695
Burjassot,Burjassot,39.50699996948242,-0.420199990272522,0.11866343766450882
CATUC_Bamenda,CATUC_Bamenda,5.949100017547607,10.156299591064453,1.0672893524169922
CRETE,CRETE,35.33766555786133,25.66783332824707,0.13255268335342407
CUT-TEPAK,CUT-TEPAK,34.6748046875,33.04275131225586,0.18455126881599426
Cabo_da_Roca,Cabo_da_Roca,38.78172302246094,-9.49766731262207,0.10499434918165207
nan,nan,30.080766677856445,31.290067672729492,0.35166245698928833
Camborne_MO,Camborne_MO,50.21781921386719,-5.326560020446777,0.12645424902439117
Capel_Dewi,Capel_Dewi,52.4248046875,-4.004612922668457,0.09216412156820297
Capo_Verde,Capo_Verde,16.732500076293945,-22.93549919128418,0.22185245156288147
Chilbolton,Chilbolton,51.14445877075195,-1.4369800090789795,0.06666234880685806
Coruna,Coruna,43.362998962402344,-8.42080020904541,0.08794476091861725
Croisic_UTLN,Croisic_UTLN,47.29360580444336,-2.513400077819824,0.09861777722835541
Dakar_Belair,Dakar_Belair,14.701700210571289,-17.425600051879883,0.36557483673095703
Davos,Davos,46.812808990478516,9.843689918518066,0.09847771376371384
Debrzyna_PULS,Debrzyna_PULS,53.782501220703125,16.5921573638916,0.2488217055797577
Dunkerque,Dunkerque,51.03535079956055,2.368117094039917,0.08065634965896606
EastMalling_MO,EastMalling_MO,51.290000915527344,0.4399999976158142,0.06905891746282578
El_Arenosillo,El_Arenosillo,37.10499954223633,-6.733471870422363,0.24583809077739716
Ersa,Ersa,43.00366973876953,9.359289169311523,0.04965832084417343
Evora,Evora,38.567832946777344,-7.911499977111816,0.24469947814941406
FORTH_RSLab,FORTH_RSLab,35.33610916137695,25.13286018371582,0.17715942859649658
FZJ-JOYCE,FZJ-JOYCE,50.90833282470703,6.413055896759033,0.05290142819285393
Finokalia-FKL,Finokalia-FKL,35.337711334228516,25.669761657714844,0.15160225331783295
Freiburg_ALU,Freiburg_ALU,48.0010986328125,7.848599910736084,0.30434077978134155
Glasgow_MO,Glasgow_MO,55.90679931640625,-4.531219959259033,0.043657250702381134
Gozo,Gozo,36.03413772583008,14.264694213867188,0.10955275595188141
Granada,Granada,37.16400146484375,-3.6050000190734863,0.36634498834609985
Guadiana-UGR,Guadiana-UGR,37.91083908081055,-3.228482961654663,0.3604479134082794
Hainich_UGOE,Hainich_UGOE,51.079200744628906,10.452199935913086,0.2629230320453644
Helsinki,Helsinki,60.203731536865234,24.960649490356445,0.05045444890856743
