lon,lat,value
-70.3133316040039,-18.47166633605957,0.07816554605960846
-58.506412506103516,-34.555423736572266,0.038018375635147095
-67.86934661865234,-9.957467079162598,0.03971425071358681
-46.734981536865234,-23.561500549316406,0.037164751440286636
-56.07086181640625,-15.730910301208496,0.03679225593805313
-61.96860122680664,-10.882211685180664,0.03618177771568298
-65.30860900878906,-43.24980545043945,0.02629205584526062
-68.06646728515625,-16.538999557495117,0.02485099993646145
-68.13150024414062,-16.350139617919922,0.008460000157356262
-67.46287536621094,-45.792152404785156,0.027634523808956146
-68.13665771484375,-38.95222091674805,0.030798448249697685
-70.66166687011719,-33.45722198486328,0.05801756680011749
-75.3208999633789,-12.040200233459473,0.006603999994695187
-58.9998664855957,-2.1441171169281006,0.06147856265306473
-46.49966812133789,-23.481630325317383,0.04233633354306221
-76.30760955810547,3.5122950077056885,0.030643749982118607
-63.882598876953125,-31.66741180419922,0.11298219859600067
-89.6087875366211,-0.8953999876976013,0.041764914989471436
-78.43559265136719,-0.1962440013885498,0.02976328507065773
-69.92903137207031,-24.09030532836914,0.027622485533356667
-56.16676712036133,-34.91816711425781,0.04288975149393082
-61.7216682434082,-39.14833450317383,0.040485747158527374
-56.06439208984375,-9.908353805541992,0.009903550148010254
-59.0218620300293,-2.1815829277038574,0.08292488008737564
-71.3388671875,-17.60198211669922,0.08591920137405396
-70.29650115966797,-33.33015060424805,0.03186199814081192
