lon,lat,value
38.747779846191406,9.019166946411133,0.150266632437706
-28.0291690826416,39.09109115600586,0.08955521881580353
23.718000411987305,37.97209930419922,0.16334953904151917
33.057701110839844,35.03799819946289,0.18911316990852356
76.91603088378906,28.31732940673828,0.5322054624557495
16.00861167907715,69.27833557128906,0.07538611441850662
23.3098201751709,35.86098861694336,0.20502078533172607
-1.1016000509262085,39.94499969482422,0.15752844512462616
-1.1632219552993774,44.66352844238281,0.13434450328350067
3.111072063446045,45.76095962524414,0.12800657749176025
-7.010819911956787,38.882808685302734,0.33071479201316833
2.6651899814605713,13.546930313110352,0.5372155904769897
2.112060070037842,41.389251708984375,0.21693328022956848
-0.09623999893665314,51.77632141113281,0.05440811440348625
13.310333251953125,52.45750045776367,0.3615826368331909
8.252309799194336,58.388450622558594,0.08225280046463013
-4.411855220794678,48.44456481933594,0.1502443104982376
4.349999904632568,50.78333282470703,0.42674484848976135
5.505000114440918,48.5625,0.1566687524318695
-0.420199990272522,39.50699996948242,0.11866343766450882
10.156299591064453,5.949100017547607,1.0672893524169922
25.66783332824707,35.33766555786133,0.13255268335342407
33.04275131225586,34.6748046875,0.18455126881599426
-9.49766731262207,38.78172302246094,0.10499434918165207
31.290067672729492,30.080766677856445,0.35166245698928833
-5.326560020446777,50.21781921386719,0.12645424902439117
-4.004612922668457,52.4248046875,0.09216412156820297
-22.93549919128418,16.732500076293945,0.22185245156288147
-1.4369800090789795,51.14445877075195,0.06666234880685806
-8.42080020904541,43.362998962402344,0.08794476091861725
-2.513400077819824,47.29360580444336,0.09861777722835541
-17.425600051879883,14.701700210571289,0.36557483673095703
9.843689918518066,46.812808990478516,0.09847771376371384
16.5921573638916,53.782501220703125,0.2488217055797577
2.368117094039917,51.03535079956055,0.08065634965896606
0.4399999976158142,51.290000915527344,0.06905891746282578
-6.733471870422363,37.10499954223633,0.24583809077739716
9.359289169311523,43.00366973876953,0.04965832084417343
-7.911499977111816,38.567832946777344,0.24469947814941406
25.13286018371582,35.33610916137695,0.17715942859649658
6.413055896759033,50.90833282470703,0.05290142819285393
25.669761657714844,35.337711334228516,0.15160225331783295
7.848599910736084,48.0010986328125,0.30434077978134155
-4.531219959259033,55.90679931640625,0.043657250702381134
14.264694213867188,36.03413772583008,0.10955275595188141
-3.6050000190734863,37.16400146484375,0.36634498834609985
-3.228482961654663,37.91083908081055,0.3604479134082794
10.452199935913086,51.079200744628906,0.2629230320453644
24.960649490356445,60.203731536865234,0.05045444890856743
11.011899948120117,47.80189895629883,0.12086616456508636
24.2958927154541,61.8464469909668,0.11702759563922882
48.507110595703125,36.70516586303711,0.31388384103775024
-5.93386697769165,13.278432846069336,0.3264884650707245
77.19259643554688,28.545000076293945,0.5335168242454529
15.723699569702148,40.601253509521484,0.19461171329021454
34.255001068115234,36.564998626708984,0.3224722146987915
27.55555534362793,47.19305419921875,0.30435073375701904
4.674499988555908,8.484100341796875,1.3152334690093994
76.9830551147461,42.622779846191406,0.1504199206829071
-16.499059677124023,28.3093204498291,0.1048147976398468
75.80621337890625,26.90581703186035,0.4348454773426056
39.10283279418945,22.304832458496094,0.3742585778236389
13.90126895904541,46.67723083496094,0.09605689346790314
67.13594055175781,24.94573974609375,0.3567533791065216
8.427900314331055,49.093299865722656,0.19337958097457886
-0.30205801129341125,6.109407901763916,1.1842219829559326
47.97100067138672,29.325000762939453,0.42106932401657104
30.496667861938477,50.363609313964844,0.26569461822509766
30.49799919128418,50.452301025390625,0.26234427094459534
-5.026617050170898,6.223516941070557,0.7702168226242065
13.350635528564453,42.368385314941406,0.18731258809566498
-16.32111167907715,28.481943130493164,0.10320987552404404
74.2640609741211,31.479869842529297,0.35237839818000793
12.631667137145996,35.516666412353516,0.0798996314406395
18.11138916015625,40.33510971069336,0.08095089346170425
12.435277938842773,51.352500915527344,0.3286752700805664
-1.1851129531860352,60.139373779296875,0.06818340718746185
3.141666889190674,50.61166763305664,0.12071942538022995
-0.8617330193519592,54.56269836425781,0.2316773682832718
-3.723949909210205,40.451900482177734,0.2684813439846039
26.030702590942383,44.34829330444336,0.2852814495563507
8.300000190734863,49.999000549316406,0.34249818325042725
-5.775914192199707,39.95503234863281,0.10091511905193329
54.616600036621094,24.441600799560547,0.3401733636856079
54.616600036621094,24.441600799560547,0.3106164336204529
24.24001121520996,67.99996948242188,0.0870075523853302
10.642546653747559,33.4996337890625,0.07142726331949234
14.120869636535645,52.20927429199219,0.3311072289943695
53.754661560058594,23.104520797729492,0.32893016934394836
35.578277587890625,33.236392974853516,0.35833531618118286
27.60099983215332,53.91999816894531,0.0837181881070137
10.94527816772461,44.63166809082031,0.23748356103897095
0.7296890020370483,42.05141830444336,0.14490580558776855
37.52201843261719,55.706947326660156,0.09154585748910904
11.572999954223633,48.14799880981445,0.29253822565078735
-1.170699954032898,38.000999450683594,0.22139230370521545
14.306567192077637,40.83684158325195,0.11662083864212036
33.381351470947266,35.140628814697266,0.21435241401195526
5.710000038146973,43.935001373291016,0.17428021132946014
2.2149999141693115,48.71160125732422,0.1484411358833313
-4.5156941413879395,41.98857116699219,0.24618199467658997
2.6250998973846436,39.55329895019531,0.145695760846138
2.3555080890655518,48.846797943115234,0.1814952939748764
29.826000213623047,59.88100051879883,0.08099453151226044
20.32200050354004,49.03499984741211,0.21084828674793243
18.191699981689453,50.083099365234375,0.4064096212387085
-4.219809055328369,50.31713104248047,0.16550888121128082
-3.50858998298645,53.2592887878418,0.11675415188074112
12.515772819519043,41.901695251464844,0.2359154224395752
-17.89389991760254,28.763900756835938,0.09333939105272293
34.782222747802734,30.854999542236328,0.318448007106781
11.60081958770752,-0.20155000686645508,0.4121311902999878
-8.155830383300781,31.625829696655273,0.04097196087241173
-16.247360229492188,28.4725284576416,0.07664402574300766
10.605833053588867,45.50027847290039,0.23270052671432495
23.38680076599121,42.653900146484375,0.19592273235321045
-6.182147026062012,58.2115592956543,0.05577954649925232
21.861299514770508,49.87860107421875,0.2475016713142395
-2.358180046081543,37.09075927734375,0.24781852960586548
5.53000020980835,22.790000915527344,0.17380550503730774
34.80619812011719,32.11289978027344,0.20990073680877686
22.959999084472656,40.630001068115234,0.18550005555152893
21.227359771728516,45.74626159667969,0.30442705750465393
85.04805755615234,56.47534942626953,0.573352575302124
6.009444236755371,43.135555267333984,0.2082226425409317
1.3743200302124023,43.572608947753906,0.23446185886859894
-4.705830097198486,41.66360092163086,0.27284935116767883
16.33161163330078,48.23786163330078,0.38929274678230286
20.982635498046875,52.210933685302734,0.38345688581466675
-1.25095796585083,53.005653381347656,0.06758904457092285
34.81053161621094,31.90723419189453,0.2069154679775238
-0.8823500275611877,41.633399963378906,0.2287057489156723
8.990233421325684,13.77668285369873,0.40119999647140503
10.986000061035156,47.42100143432617,0.06803096830844879
