x,y
0.1888062059879303,0.5047768950462341
0.17763622105121613,0.49469518661499023
0.146126389503479,0.4662553668022156
0.10592031478881836,0.42996662855148315
0.09273546189069748,0.4180663824081421
0.11546505242586136,0.4385814070701599
0.12674932181835175,0.44876623153686523
0.166349396109581,0.48450803756713867
0.137556254863739,0.45852023363113403
0.13838854432106018,0.4592714309692383
0.16778458654880524,0.48580342531204224
0.18973298370838165,0.5056133270263672
0.21097257733345032,0.5247835516929626
0.1030607521533966,0.4273856580257416
0.07749014347791672,0.40430641174316406
0.07400427758693695,0.40116018056869507
0.07064802944660187,0.39813095331192017
0.0832151398062706,0.40947362780570984
0.08938685804605484,0.41504403948783875
0.08846403658390045,0.41421112418174744
0.12392070144414902,0.4462132155895233
0.12259291857481003,0.4450148046016693
0.12654981017112732,0.4485861659049988
0.08031069487333298,0.4068521559238434
0.08203604072332382,0.4084094166755676
0.08708477020263672,0.412966251373291
0.07585680484771729,0.4028322100639343
0.06554611772298813,0.3935261070728302
0.09679623693227768,0.42173150181770325
0.15646250545978546,0.4755844473838806
0.1486167311668396,0.46850308775901794
0.10720596462488174,0.43112701177597046
0.08942509442567825,0.4150785505771637
0.1251453459262848,0.44731855392456055
0.1256822645664215,0.4478031396865845
0.3854929208755493,0.6823002099990845
0.2116200029850006,0.5253679156303406
0.20519587397575378,0.5195696949958801
0.07388681918382645,0.40105417370796204
0.16052797436714172,0.4792538285255432
0.18674317002296448,0.5029148459434509
0.13826778531074524,0.4591624438762665
0.16858528554439545,0.48652610182762146
0.1519165337085724,0.4714813828468323
0.12955006957054138,0.4512941241264343
0.15398825705051422,0.47335126996040344
0.23102350533008575,0.5428808927536011
0.2744418978691101,0.5820690393447876
0.2006823718547821,0.5154959559440613
0.2258855253458023,0.5382435321807861
0.2809779942035675,0.5879682898521423
0.16771388053894043,0.4857395887374878
0.15319572389125824,0.472635954618454
0.31563612818717957,0.619249701499939
0.24162468314170837,0.5524492263793945
0.17537659406661987,0.4926557242870331
0.22795581817626953,0.5401121377944946
0.2694631814956665,0.5775753855705261
0.34302636981010437,0.6439712643623352
0.20918866991996765,0.523173451423645
0.23094019293785095,0.5428057312965393
0.22571927309036255,0.5380934476852417
0.33883991837501526,0.6401926875114441
0.23547913134098053,0.5469024181365967
0.17065337300300598,0.4883926808834076
0.17850038409233093,0.495475172996521
0.24693436920642853,0.5572415590286255
0.2696678638458252,0.5777601003646851
0.24001476168632507,0.5509961247444153
0.25854015350341797,0.5677165985107422
0.3067356050014496,0.6112163066864014
0.23603659868240356,0.5474056005477905
0.21699021756649017,0.5302149057388306
0.24123625457286835,0.5520986318588257
0.3118405342102051,0.6158238649368286
0.23841233551502228,0.5495498180389404
0.22975720465183258,0.541737973690033
0.203507199883461,0.5180455446243286
0.2625795006752014,0.5713623762130737
0.3004448413848877,0.6055384874343872
0.1516314446926117,0.4712240695953369
0.180879607796669,0.497622549533844
0.2888999879360199,0.5951184034347534
0.2617367208003998,0.5706017017364502
0.2391773760318756,0.5502403378486633
0.25061073899269104,0.5605597496032715
0.1371978372335434,0.458196759223938
0.1295313984155655,0.4512772560119629
0.2168952077627182,0.5301291346549988
0.2650804817676544,0.5736197233200073
0.24066337943077087,0.5515815615653992
0.2561621069908142,0.5655702352523804
0.24216218292713165,0.5529343485832214
0.22495479881763458,0.5374034643173218
0.4095437228679657,0.7040077447891235
0.2639262080192566,0.5725778937339783
0.3109388053417206,0.6150100231170654
0.3828243911266327,0.6798917055130005
0.38088148832321167,0.6781381368637085
0.3525530695915222,0.6525697708129883
0.2244357019662857,0.5369349718093872
0.211022287607193,0.5248284339904785
0.357317179441452,0.6568697094917297
0.6268347501754761,0.9001279473304749
0.6301481127738953,0.9031184911727905
0.9126543402671814,1.158099889755249
0.11975809186697006,0.4424561858177185
0.04235902801156044,0.37259817123413086
0.049894582480192184,0.37939950823783875
0.05094093456864357,0.3803439140319824
0.2598721981048584,0.5689188241958618
0.07948037981987,0.4061027467250824
0.11897531151771545,0.4417496621608734
0.1709994524717331,0.488705039024353
0.11459805071353912,0.4377988874912262
0.0933772549033165,0.4186456501483917
0.06982657313346863,0.3973895311355591
0.08088202774524689,0.4073678255081177
0.15402625501155853,0.4733855724334717
0.12109415978193283,0.44366204738616943
0.1435757726430893,0.46395325660705566
0.13908517360687256,0.4599002003669739
0.1018034964799881,0.4262509047985077
0.1310155838727951,0.4526168406009674
0.12402387708425522,0.44630634784698486
0.07696203887462616,0.40382975339889526
0.08930360525846481,0.414968878030777
0.10202854126691818,0.42645400762557983
0.06371617317199707,0.3918744623661041
0.0720302015542984,0.3993784487247467
0.06173955649137497,0.3900904357433319
0.061569634824991226,0.38993707299232483
0.04733902961015701,0.37709295749664307
0.04736077040433884,0.37711256742477417
0.05011175572872162,0.3795955181121826
0.06572920829057693,0.39369136095046997
0.08238516002893448,0.40872451663017273
0.0530468225479126,0.38224464654922485
0.06508705765008926,0.3931117653846741
0.06358781456947327,0.39175862073898315
0.08314116299152374,0.409406840801239
0.08895306289196014,0.4146524965763092
0.056910108774900436,0.3857315182685852
0.05392549932003021,0.3830376863479614
0.0515277162194252,0.38087353110313416
0.08120143413543701,0.40765613317489624
0.08153202384710312,0.40795451402664185
0.07939998805522919,0.40603017807006836
0.08980683237314224,0.41542309522628784
0.11563928425312042,0.4387386441230774
0.15634813904762268,0.47548121213912964
0.14792008697986603,0.46787431836128235
0.15926437079906464,0.4781133234500885
0.10484903305768967,0.42899972200393677
0.15648780763149261,0.4756072759628296
0.1655227243900299,0.48376190662384033
0.1711120903491974,0.48880672454833984
0.1767617166042328,0.4939059019088745
0.13404546678066254,0.4553515315055847
0.0907188132405281,0.4162462055683136
0.13031668961048126,0.45198604464530945
0.29270291328430176,0.5985508561134338
0.30773213505744934,0.612115740776062
0.034706927835941315,0.365691602230072
0.05427965149283409,0.38335734605789185
0.07684486359357834,0.4037240147590637
0.12239661812782288,0.44483762979507446
0.15537278354167938,0.4746009111404419
0.16937613487243652,0.48723989725112915
0.09261444956064224,0.4179571568965912
0.10165552794933319,0.4261173605918884
0.07972238957881927,0.4063211679458618
0.09325983375310898,0.4185396432876587
0.11790621280670166,0.4407847225666046
0.12361300736665726,0.4459354877471924
0.13927222788333893,0.46006903052330017
0.11958756297826767,0.44230225682258606
0.10853073745965958,0.4323227107524872
0.07752992957830429,0.40434232354164124
0.12650428712368011,0.44854509830474854
0.1607600301504135,0.47946327924728394
0.07066231220960617,0.39814382791519165
0.08004724234342575,0.40661436319351196
0.09165910631418228,0.417094886302948
0.09201280027627945,0.417414128780365
0.080564945936203,0.40708163380622864
0.08735202252864838,0.41320744156837463
0.12304428219795227,0.4454221725463867
0.12234772741794586,0.4447934925556183
0.09936218708753586,0.42404747009277344
0.08711761236190796,0.4129958748817444
0.08375434577465057,0.4099602997303009
0.09601297974586487,0.4210245609283447
0.08191923052072525,0.40830397605895996
0.07838401943445206,0.40511322021484375
0.0834476575255394,0.409683495759964
0.08338131755590439,0.4096236228942871
0.11916250735521317,0.44191861152648926
0.10991150885820389,0.43356895446777344
0.09408506006002426,0.41928449273109436
0.07395914196968079,0.4011194407939911
0.071583591401577,0.39897534251213074
