x,y
0.1888062059879303,0.21611708402633667
0.17763622105121613,0.21066397428512573
0.146126389503479,0.19528113305568695
0.10592031478881836,0.1756528615951538
0.09273546189069748,0.1692161113023758
0.11546505242586136,0.18031251430511475
0.12674932181835175,0.18582141399383545
0.166349396109581,0.20515385270118713
0.137556254863739,0.19109725952148438
0.13838854432106018,0.1915035843849182
0.16778458654880524,0.20585450530052185
0.18973298370838165,0.21656952798366547
0.21097257733345032,0.22693851590156555
0.1030607521533966,0.174256831407547
0.07749014347791672,0.1617734730243683
0.07400427758693695,0.1600717008113861
0.07064802944660187,0.158433198928833
0.0832151398062706,0.16456836462020874
0.08938685804605484,0.16758134961128235
0.08846403658390045,0.16713084280490875
0.12392070144414902,0.1844404935836792
0.12259291857481003,0.18379229307174683
0.12654981017112732,0.18572400510311127
0.08031069487333298,0.16315044462680817
0.08203604072332382,0.1639927327632904
0.08708477020263672,0.16645748913288116
0.07585680484771729,0.1609760820865631
0.06554611772298813,0.15594249963760376
0.09679623693227768,0.1711985468864441
0.15646250545978546,0.20032714307308197
0.1486167311668396,0.1964969038963318
0.10720596462488174,0.17628049850463867
0.08942509442567825,0.16760002076625824
0.1251453459262848,0.18503835797309875
0.1256822645664215,0.18530046939849854
0.3854929208755493,0.3121379613876343
0.2116200029850006,0.22725459933280945
0.20519587397575378,0.22411838173866272
0.07388681918382645,0.16001436114311218
0.16052797436714172,0.20231187343597412
0.18674317002296448,0.2151099145412445
0.13826778531074524,0.19144463539123535
0.16858528554439545,0.20624539256095886
0.1519165337085724,0.19810783863067627
0.12955006957054138,0.18718871474266052
0.15398825705051422,0.19911924004554749
0.23102350533008575,0.23672723770141602
0.2744418978691101,0.2579237222671509
0.2006823718547821,0.22191493213176727
0.2258855253458023,0.23421891033649445
0.2809779942035675,0.26111459732055664
0.16771388053894043,0.2058199793100357
0.15319572389125824,0.19873233139514923
0.31563612818717957,0.2780344486236572
0.24162468314170837,0.2419026494026184
0.17537659406661987,0.2095608413219452
0.22795581817626953,0.23522961139678955
0.2694631814956665,0.2554931640625
0.34302636981010437,0.29140612483024597
0.20918866991996765,0.22606763243675232
0.23094019293785095,0.2366865575313568
0.22571927309036255,0.23413774371147156
0.04235902801156044,0.14462274312973022
0.049894582480192184,0.14830154180526733
0.05094093456864357,0.14881235361099243
0.2598721981048584,0.2508109211921692
0.07948037981987,0.16274508833885193
0.11897531151771545,0.1820261925458908
0.1709994524717331,0.20742397010326385
0.11459805071353912,0.1798892617225647
0.0933772549033165,0.16952943801879883
0.06982657313346863,0.15803217887878418
0.08088202774524689,0.1634293645620346
0.15402625501155853,0.19913777709007263
0.12109415978193283,0.18306060135364532
0.1435757726430893,0.19403594732284546
0.13908517360687256,0.1918436735868454
0.1018034964799881,0.1736430525779724
0.1310155838727951,0.18790416419506073
0.12402387708425522,0.1844908595085144
0.07696203887462616,0.16151565313339233
0.08930360525846481,0.16754069924354553
0.10202854126691818,0.17375291883945465
0.06371617317199707,0.155049130320549
0.0720302015542984,0.159107968211174
0.06173955649137497,0.15408416092395782
0.061569634824991226,0.15400120615959167
0.04733902961015701,0.14705394208431244
0.04736077040433884,0.14706455171108246
0.05011175572872162,0.14840756356716156
0.06572920829057693,0.15603187680244446
0.08238516002893448,0.16416317224502563
0.0530468225479126,0.14984044432640076
0.06508705765008926,0.1557183861732483
0.06358781456947327,0.15498647093772888
0.08314116299152374,0.16453224420547485
0.08895306289196014,0.16736957430839539
0.056910108774900436,0.15172645449638367
0.05392549932003021,0.15026940405368805
0.0515277162194252,0.14909881353378296
0.08120143413543701,0.16358529031276703
0.08153202384710312,0.1637466847896576
0.07939998805522919,0.16270583868026733
0.08980683237314224,0.1677863746881485
0.11563928425312042,0.18039757013320923
0.15634813904762268,0.20027130842208862
0.14792008697986603,0.1961567997932434
0.15926437079906464,0.20169499516487122
0.10484903305768967,0.17512986063957214
0.15648780763149261,0.20033949613571167
0.1655227243900299,0.20475026965141296
0.1711120903491974,0.20747895538806915
0.1767617166042328,0.210237056016922
0.13404546678066254,0.18938332796096802
0.0907188132405281,0.16823160648345947
0.13031668961048126,0.1875629723072052
0.29270291328430176,0.26683861017227173
0.30773213505744934,0.274175763130188
0.16107498109340668,0.20257891714572906
0.16562411189079285,0.20479977130889893
0.07708009332418442,0.16157329082489014
0.1019902303814888,0.17373421788215637
0.17460215091705322,0.2091827690601349
0.2495763748884201,0.24578458070755005
0.2236567735671997,0.23313084244728088
0.7256617546081543,0.47820568084716797
0.30942612886428833,0.27500277757644653
0.2627483606338501,0.25221502780914307
0.20311301946640015,0.22310155630111694
0.08438535779714584,0.16513966023921967
0.10356637835502625,0.17450368404388428
0.057243213057518005,0.15188908576965332
0.05650494247674942,0.15152865648269653
0.06726085394620895,0.15677961707115173
0.2387038767337799,0.24047672748565674
0.11727143079042435,0.18119437992572784
0.07869671285152435,0.16236251592636108
0.08592934161424637,0.16589342057704926
0.14083407819271088,0.1926974654197693
0.07476554065942764,0.16044333577156067
0.06727580726146698,0.15678691864013672
0.2961513102054596,0.26852208375930786
0.3368665874004364,0.28839898109436035
0.14828971028327942,0.1963372528553009
0.20808248221874237,0.22552761435508728
0.24538499116897583,0.24373838305473328
0.3301692008972168,0.2851293683052063
0.47461724281311035,0.3556477427482605
0.439209908246994,0.3383621573448181
0.086464062333107,0.16615447402000427
0.15478995442390442,0.1995106190443039
0.3093825578689575,0.2749814987182617
0.28865766525268555,0.2648637592792511
0.45031970739364624,0.3437858819961548
0.41749370098114014,0.3277604877948761
0.35423630475997925,0.29687872529029846
0.26642078161239624,0.25400787591934204
0.2341528683900833,0.23825496435165405
0.23990026116371155,0.2410607933998108
0.17428095638751984,0.20902597904205322
0.28062090277671814,0.260940283536911
0.11561718583106995,0.18038678169250488
0.12000159174203873,0.18252721428871155
0.07053332030773163,0.15837720036506653
0.09556592255830765,0.17059792578220367
0.14247073233127594,0.1934964656829834
0.15846119821071625,0.2013028860092163
0.20143748819828033,0.22228357195854187
0.1988435983657837,0.2210172563791275
0.17448276281356812,0.20912449061870575
0.15814238786697388,0.20114725828170776
0.1434110701084137,0.19395554065704346
0.17938272655010223,0.2115166187286377
0.17505806684494019,0.2094053477048874
0.1520158350467682,0.19815632700920105
0.1184687465429306,0.1817788928747177
0.10144978761672974,0.1734703779220581
0.1486711949110031,0.1965234875679016
0.17251908779144287,0.20816583931446075
0.24245528876781464,0.2423081398010254
0.264627605676651,0.2531324625015259
0.4726419746875763,0.35468342900276184
0.3842543065547943,0.31153327226638794
0.2842954397201538,0.26273417472839355
0.28614985942840576,0.2636394798755646
0.7284530401229858,0.47956836223602295
0.06576970964670181,0.1560516506433487
0.07721899449825287,0.16164109110832214
0.3386715352535248,0.28928011655807495
0.27107957005500793,0.2562822699546814
0.14785471558570862,0.1961248815059662
0.14095446467399597,0.19275623559951782
0.17867511510849,0.21117116510868073
0.29407089948654175,0.26750648021698
0.97468501329422,0.5997768044471741
0.2492644190788269,0.24563229084014893
0.522524356842041,0.3790355920791626
0.0486057810485363,0.1476723551750183
0.42922988533973694,0.3334900140762329
0.4025237560272217,0.3204522728919983
0.5978534817695618,0.4158107042312622
0.5197963118553162,0.37770378589630127
0.46217188239097595,0.34957200288772583
0.5368165969848633,0.3860129714012146
0.810063898563385,0.5194101333618164
0.7020576596260071,0.4666823148727417
1.0270695686340332,0.6253505349159241
1.1459124088287354,0.6833686232566833
0.9573684334754944,0.5913230180740356
0.8819580674171448,0.5545082688331604
0.7862448692321777,0.5077818632125854
0.7623041272163391,0.4960941672325134
1.1396756172180176,0.6803238987922668
0.994178295135498,0.6092932820320129
1.2067590951919556,0.7130734920501709
0.9641270637512207,0.5946224927902222
0.5277386903762817,0.38158118724823
0.4587968587875366,0.3479243516921997
0.5306500196456909,0.38300251960754395
0.5322054624557495,0.38376182317733765
0.5078389048576355,0.37186628580093384
0.5625841617584229,0.398592472076416
0.5901796221733093,0.4120643734931946
0.6706687211990356,0.45135849714279175
0.6659149527549744,0.44903773069381714
0.5675534605979919,0.4010184407234192
0.35097211599349976,0.295285165309906
0.301900178194046,0.2713286578655243
0.2737659215927124,0.2575937509536743
0.3022802770137787,0.2715142071247101
0.49365025758743286,0.36493951082229614
0.49776771664619446,0.3669496178627014
0.4854324162006378,0.36092764139175415
0.5224717259407043,0.3790099024772644
0.5127606391906738,0.3742690682411194
0.5167918801307678,0.37623703479766846
0.5837419033050537,0.4089215397834778
0.5504588484764099,0.3926730155944824
0.5312067866325378,0.3832743167877197
0.5352628827095032,0.385254442691803
0.4186874032020569,0.3283432424068451
0.5868854522705078,0.41045618057250977
0.42764243483543396,0.3327150344848633
0.49566298723220825,0.36592209339141846
0.2912294268608093,0.2661192715167999
0.07538611441850662,0.16074630618095398
0.07069181650876999,0.15845458209514618
0.06023135781288147,0.15334786474704742
0.10381023585796356,0.17462272942066193
0.2010810226202011,0.22210955619812012
0.2974100708961487,0.26913660764694214
0.06493321806192398,0.1556432843208313
0.08618732541799545,0.16601936519145966
0.10213830322027206,0.17380650341510773
0.10017172992229462,0.17284643650054932
0.20676133036613464,0.22488263249397278
0.19870047271251678,0.22094738483428955
0.20948763191699982,0.22621358931064606
0.2032802402973175,0.22318318486213684
0.32119807600975037,0.28074973821640015
0.383268803358078,0.311052143573761
0.27483701705932617,0.25811663269996643
0.44618144631385803,0.3417656123638153
0.10585729032754898,0.17562207579612732
0.026874849572777748,0.13706348836421967
0.032918334007263184,0.14001387357711792
0.08293916285037994,0.16443364322185516
0.0489824004471302,0.1478562206029892
0.044595398008823395,0.14571452140808105
0.033231474459171295,0.1401667445898056
0.028726797550916672,0.13796760141849518
0.2194044440984726,0.2310549020767212
0.4160482585430145,0.32705482840538025
0.43683913350105286,0.3372047543525696
0.023060230538249016,0.13520121574401855
0.05950760841369629,0.1529945433139801
0.08608848601579666,0.16597111523151398
0.04019508510828018,0.1435663253068924
0.0539066381752491,0.15026019513607025
0.08779371529817581,0.16680359840393066
0.04621569439768791,0.14650553464889526
0.04695270210504532,0.1468653380870819
0.13958579301834106,0.1920880675315857
0.06772425025701523,0.15700584650039673
0.06298962980508804,0.15469443798065186
0.06515912711620331,0.15575356781482697
0.20639193058013916,0.22470229864120483
0.15091009438037872,0.19761650264263153
0.11846528947353363,0.1817772090435028
0.10550136119127274,0.17544832825660706
0.23485393822193146,0.23859721422195435
0.19384218752384186,0.2185755968093872
0.036178525537252426,0.1416054666042328
0.6836278438568115,0.45768505334854126
0.6080899834632874,0.4208080768585205
0.5886764526367188,0.41133052110671997
0.5860033631324768,0.41002553701400757
0.3364833891391754,0.2882118821144104
0.31497254967689514,0.277710497379303
0.3252021372318268,0.2827044725418091
0.30936503410339355,0.27497291564941406
0.2650395929813385,0.2533336281776428
