lon,lat,value
16.7666664124,47.7666664124,27.899999618530273
12.972222,46.677778,36.099998474121094
15.942222,48.721111,33.29999923706055
9.926667,47.529167,40.79999923706055
12.95794,47.05407,51.0994987487793
13.915,46.693611,44.20000076293945
15.882222,47.348056,41.900001525878906
13.016111,47.973056,35.29999923706055
15.046667,48.878611,31.100000381469727
15.919444,48.106111,36.0
15.546667,48.371111,29.0
16.730556,48.334722,30.0
16.676667,48.050833,31.299999237060547
14.441389,47.838611,40.70000076293945
14.33,47.040277,44.70000076293945
15.493611111,47.066944444,30.299999237060547
5.203611,49.877778,30.0
6.001019,50.629421,30.0
4.989444,50.503333,25.0
24.738611,41.695833,45.18019485473633
7.985,46.5475,53.5
6.944722,46.813056,27.899999618530273
8.904722,47.479722,28.0
6.979444,47.049722,41.599998474121094
8.463889,47.0675,41.0
8.175433684,47.18961391,36.5
33.0578,35.0381,48.031333923339844
16.034196944,49.735084444,38.0
15.080278,49.573394,37.58000183105469
13.6,49.066667,40.0
8.309722,54.925556,34.900001525878906
10.759444,52.802222,28.5
7.908611,47.914722,43.599998474121094
13.033333,53.166667,28.5
10.766667,50.65,38.400001525878906
12.7249,54.4368,34.20000076293945
11.009619,47.8014984131,40.490997314453125
10.97964,47.4165,49.862998962402344
10.73616,54.746495,30.59000015258789
12.085797,55.693588,32.220001220703125
8.427486,56.290424,30.469999313354492
25.9,59.5,29.774826049804688
21.816667,58.383333,33.578182220458984
-4.35056,39.54694,42.9199333190918
-8.92361,42.72056,33.65836715698242
4.31639,39.87528,42.754547119140625
-3.53417,37.23722,42.188228607177734
-4.85,43.43917,38.6224250793457
-3.1425,41.27417,36.86333084106445
3.31583,42.31917,37.56245803833008
-6.92361,38.47278,26.251121520996094
-1.10111,39.08278,42.8146858215332
-5.8975,41.23889,35.21198654174805
0.73472,41.39389,37.13646697998047
-7.70472,42.63472,30.488487243652344
-6.55528,37.05194,31.869203567504883
21.377222,59.779167,33.880035400390625
27.66754,60.53002,28.21466827392578
29.401667,66.320278,29.722204208374023
24.116111111,67.973333333,33.900001525878906
7.133333,48.5,36.0
4.633333,49.9,32.900001525878906
4.083333,47.266667,34.0
0.183333,43.616667,34.70000076293945
6.833333,47.3,29.0
-0.75,46.65,30.799999237060547
6.466667,45.0,47.0
2.066667,45.8,38.0
-0.45,48.633333,34.0
0.141944,42.936667,45.0
2.15888888889,48.7086111111,26.35650062561035
5.278972222,44.569444444,32.0
2.610008333,46.814727778,30.0
2.964886,45.772223,44.20000076293945
-3.204167,55.313056,29.405256271362305
-7.87,54.443056,27.294633865356445
-3.713056,50.596389,32.33077621459961
-0.8075,54.334444,31.5306339263916
-4.774444,57.734444,32.930885314941406
-3.033056,52.503889,33.09342575073242
-3.205,55.858611,30.155391693115234
-1.753333,53.398889,28.38007354736328
0.179444,50.792778,31.205577850341797
1.463056,52.293889,29.4041748046875
-4.691462,51.781784,32.272438049316406
0.292778,52.298333,27.179859161376953
-3.2429,55.79216,29.534442901611328
1.121944,52.950556,31.25558853149414
1.08223,51.778056,27.829973220825195
-1.185319,60.13922,35.68137741088867
-1.438228,51.149617,29.630294799804688
23.083333,38.366667,32.0
25.6693992615,35.3377990723,49.52000045776367
19.583333,46.966667,32.79999923706055
16.32,46.91,27.899999618530273
-10.244444,51.939722,34.79999923706055
-9.89944,53.32583,38.00679397583008
8.633333,45.8,25.424999237060547
10.7014294564,44.193205336,50.5
12.659722,37.571111,42.599998474121094
18.1245,40.3358,34.400001525878906
12.6305,35.5182,45.29999923706055
12.565645,42.805462,40.65399932861328
21.0305555556,55.3761111111,32.82643127441406
21.173056,56.161944,29.3934383392334
25.905556,57.135278,29.55381202697754
20.69389,41.536111,46.0
14.2184,36.0722,41.79999923706055
6.566667,52.083333,22.111482620239258
6.277222,53.333889,26.246110916137695
5.853611,51.541111,23.1689453125
4.5,52.3,27.398794174194336
4.923611,51.974444,22.687824249267578
8.252,58.38853,32.70000076293945
13.916667,65.833333,34.5
8.883333,62.783333,29.0
11.533333,59.0,30.299999237060547
30.033333,69.45,29.74425506591797
5.2,59.2,32.900001525878906
11.078142,60.372386,29.799999237060547
9.516667,59.2,28.799999237060547
21.972419,51.814408,25.399999618530273
15.7395,50.736444,40.70000076293945
17.534264,54.753894,32.79999923706055
22.066667,54.15,27.700000762939453
21.95,43.4,35.78331756591797
15.333333,63.85,31.42316436767578
21.066667,67.883333,33.9791145324707
11.914,57.394,33.27748107910156
14.7825,57.1645,29.719196319580078
12.403,57.9525,29.568845748901367
13.148,56.0429,32.02456283569336
17.50528,60.0858,30.72153091430664
15.566667,57.816667,33.5280647277832
19.766667,64.25,29.51873016357422
15.472,59.728,28.766979217529297
14.866667,45.566667,25.700000762939453
15.003333,46.428611,39.400001525878906
14.538611,46.299444,46.5
19.583333,48.933333,48.0
20.283333,49.15,32.0
22.266667,49.05,31.0
17.860556,47.96,25.0
