concentration,observations,a2in-regional-000,a4xf-regional-000
2.4638536544330236e-08,0.8337136898551056,2.642736750208796,1.4187590182247465
0.0001772679970599711,0.8338503936242347,2.642736750208796,1.4188245282915246
0.0003545113722793758,0.8338797618754991,2.642728602878577,1.4188225291009864
0.0005317546892911196,0.8339277333837092,2.642712308411081,1.418885241791536
0.0007089980645105243,0.8339943070139955,2.6425737654735317,1.4188804474802164
0.000886241439729929,0.833827602321016,2.642542370905021,1.4188740568748532
0.0010634848149493337,0.8339342842303543,2.6425028197135245,1.4188660700599187
0.0012407281901687384,0.8340595315545047,2.6423410112360806,1.4188564871341554
0.001417971565388143,0.8342033413952081,2.642286342980897,1.4188453082105752
0.0015952149406075478,0.8343657103436343,2.642110613042483,1.4188325334164562
0.0017724583158269525,0.8345466344804511,2.6420432194968106,1.4188181628933412
0.0019497016910463572,0.8348735187758577,2.641967654542812,1.418868507266302
0.00212694494985044,0.8350930248885327,2.6418839205624445,1.4188513477766966
0.0023041884414851665,0.8354584963077112,2.641792020128312,1.4188325952566856
0.0024814317002892494,0.8355906544106594,2.641577854284925,1.4188122499150975
0.002658675191923976,0.8358687659463232,2.6414708222461916,1.4187903119750465
0.002835918450728059,0.8361654149527566,2.6413556213923357,1.4187667816739287
0.0030131617095321417,0.836608003759167,2.6412322551486445,1.4187416592634197
0.003190405201166868,0.8369431913849898,2.6411007271298637,1.418714945009469
0.003367648459970951,0.8372983792812013,2.6409610411400473,1.4186866391922954
0.0035448919516056776,0.8378009685293034,2.6408132011723997,1.4186567421063814
0.0037221352104097605,0.8381961470411898,2.6405431096904466,1.4186252540604658
0.003899378702044487,0.8386098451618321,2.6403801673254708,1.4185921753775432
0.00407662196084857,0.83904205332969,2.6402090728733594,1.4186238168641183
0.004253865219652653,0.8394927614777453,2.6399157294546316,1.4185879599429636
0.004431108478456736,0.839961959033739,2.6397295383563737,1.4185505156276317
0.004608352202922106,0.8404496349204007,2.6394210973104117,1.4185777947775802
0.004785595461726189,0.8408298381548787,2.639335113925033,1.4186038893378163
0.0049628387205302715,0.8413558901896787,2.6390127902288008,1.4185624914461705
0.005140081979334354,0.8419003691708973,2.6389129361052204,1.4185195121936738
0.005317325703799725,0.8424632621396333,2.638576754138924,1.4184749520480404
0.0054945689626038074,0.8430445556323339,2.6383477489135108,1.4184288114912844
0.00567181222140789,0.8436442356810844,2.6382259273107067,1.418381091019709
0.005849055480211973,0.8442622878139099,2.6379819002287452,1.4183317911439
0.006026298739016056,0.8448986970550856,2.6377297767295724,1.4183472228579808
0.006203542463481426,0.8456808573253974,2.637469564340943,1.4182951677723648
0.006380785722285509,0.846355419241335,2.6372012707747725,1.4182415370882668
0.006558028981089592,0.8470483058574522,2.63692490392682,1.4181863313835543
0.006735272239893675,0.8477595003260407,2.636640471876364,1.4181295512503658
0.006912515964359045,0.8484889852982996,2.6363479828858716,1.4180711972950997
0.007089759223163128,0.8494915617245918,2.6360486495374653,1.418011270138399
0.007267002481967211,0.8503879538524858,2.6357424805513068,1.417949770415146
0.007444245740771294,0.8511766885100587,2.635543586640698,1.4178866987744456
0.0076214889995753765,0.8519836861669663,2.6352225808141037,1.4178220558796164
0.007798732724040747,0.8529363367957516,2.63489357424092,1.4177558424081775
