x,y
0.0,171.51567204173384
1.2871077639645322e-05,171.50833434789155
2.5742155279290645e-05,171.4863232014672
3.861323291893597e-05,171.44964440692814
5.148431055858129e-05,171.39830763558402
6.435538819822662e-05,171.3323264213861
7.722646583787193e-05,171.2517181550487
9.009754347751725e-05,171.16127390846128
0.00010296862111716258,171.0516201016699
0.00011583969875680791,170.92741820219962
0.00012871077639645324,170.7840685447085
0.00014158185403609854,170.63100648463023
0.00015445293167574387,170.4635026721635
0.0001673240093153892,170.28160135863624
0.0001801950869550345,170.08071807003483
0.00019306616459467983,169.87030327870798
0.00020593724223432516,169.64564267091217
0.0002188083198739705,169.40216297132835
0.00023167939751361582,169.14932577806505
0.00024455047515326115,168.88242782551202
0.0002574215527929065,168.6015392796601
0.00027029263043255175,168.30673387613757
0.0002831637080721971,167.99808888870916
0.0002960347857118424,167.6756850962896
0.00030890586335148774,167.33960674849376
0.00032177694099113307,166.98994152974208
0.0003346480186307784,166.62678052194354
0.0003475190962704237,166.25021816577816
0.000360390173910069,165.86035222060167
0.00037326125154971433,165.46205355496036
0.00038613232918935966,165.04602778001407
0.000399003406829005,164.6123824402091
0.0004118744844686503,164.17062696793027
0.00042474556210829565,163.72087523412327
0.000437616639747941,163.2586153324485
0.0004504877173875863,162.77920108471812
0.00046335879502723163,162.287388008573
0.0004762298726668769,161.78807188124273
0.0004891009503065223,161.271982838802
0.0005019720279461676,160.74388503290194
0.000514843105585813,160.20868271585687
0.0005277141832254582,159.65711433677026
0.0005405852608651035,159.09395219523006
0.0005534563385047489,158.5193386914902
0.0005663274161443942,157.933418743551
0.0005791984937840395,157.33633972790292
0.0005920695714236848,156.73302125138125
0.0006049406490633302,156.1142167664394
0.0006178117267029755,155.4847132196432
0.0006306828043426208,154.84466729685437
0.0006435538819822661,154.19423783551807
0.0006564249596219114,153.53358576082084
0.0006692960372615568,152.86287402120536
0.0006821671149012021,152.18703735524105
0.0006950381925408475,151.4968439021615
0.0007079092701804927,150.7970948458708
0.000720780347820138,150.09273048785423
0.0007336514254597834,149.3792941636475
0.0007465225030994287,148.65219356167117
0.000759393580739074,147.9210065050849
0.0007722646583787193,147.1718788673334
0.0007851357360183647,146.4190203815684
0.00079800681365801,145.65784116921955
0.0008108778912976554,144.8885224701462
0.0008237489689373006,144.11124674137054
0.0008366200465769459,143.3261975876066
0.0008494911242165913,142.53832952362018
0.0008623622018562366,141.73842958073107
0.000875233279495882,140.93131694725966
0.0008881043571355272,140.11254673093902
0.0009009754347751726,139.29647588894005
0.0009138465124148179,138.4691251241716
0.0009267175900544633,137.63068437422194
0.0009395886676941085,136.7907429099153
0.0009524597453337538,135.94949186320667
0.0009653308229733992,135.09772415805764
0.0009782019006130446,134.2545738156681
0.0009910729782526898,133.39203722208123
0.0010039440558923351,132.53374432983776
0.0010168151335319805,131.65645838984514
0.001029686211171626,130.78380625484849
0.001042557288811271,129.90181289349275
0.0010554283664509165,129.0153043084489
0.0010682994440905618,128.1244739457657
0.001081170521730207,127.22951510448424
0.0010940415993698524,126.33062087131172
0.0011069126770094978,125.44229355172803
0.0011197837546491432,124.53652963437357
0.0011326548322887883,123.62741885804867
0.0011455259099284337,122.71515307165612
0.001158396987568079,121.7999235982511
0.0011712680652077243,120.88192117341995
0.0011841391428473696,119.96133588436341
0.001197010220487015,119.0431269416753
0.0012098812981266604,118.11808429611445
0.0012227523757663056,117.19102829016099
0.001235623453405951,116.2621459078153
0.0012484945310455963,115.33162319304205
0.0012613656086852415,114.39964519361193
0.0012742366863248869,113.46639590581349
0.0012871077639645323,112.53205822005567
0.0012999788416041777,111.60158369934518
0.0013128499192438228,110.66575420293202
0.0013257209968834682,109.72938154490801
0.0013385920745231136,108.79264375121139
0.0013514631521627588,107.8604873173978
0.0013643342298024041,106.92368883619874
0.0013772053074420495,105.9870546601
0.001390076385081695,105.05075716239017
0.00140294746272134,104.11496716707198
0.0014158185403609855,103.17985390438133
0.0014286896180006308,102.24558496737671
0.001441560695640276,101.3123262696108
0.0014544317732799214,100.38024200389563
0.0014673028509195668,99.44949460217126
0.0014801739285592122,98.5202446964877
0.0014930450061988573,97.59742091307285
0.0015059160838385027,96.67178151176827
0.001518787161478148,95.74811406060661
0.0015316582391177935,94.83134154093608
0.0015445293167574386,93.91221646575029
0.001557400394397084,92.99552055772695
0.0015702714720367294,92.08140102586346
0.0015831425496763746,91.1700030110932
0.00159601362731602,90.26146955761584
0.0016088847049556653,89.35594158539382
0.0016217557825953107,88.45355786381658
0.0016346268602349559,87.55922481849743
0.0016474979378746013,86.66367818347555
