x,y
2.4638536544330236e-08,0.8337137194595615
0.00017726799365020264,0.833850423233545
0.00035451134876386095,0.8338797914858521
0.0005317547038775193,0.8339277629957657
0.0007089980589911776,0.8339943366284159
0.0008862414141048359,0.8338276319295169
0.0010634847692184942,0.8339343138426434
0.0012407281243321526,0.8340595611712414
0.0014179714794458108,0.8342033710170512
0.001595214834559469,0.834365739971243
0.0017724581896731274,0.8345466641144843
0.0019497015447867859,0.8348735484214982
0.002126944899900444,0.8350930545419676
0.0023041882550141023,0.8354585259741237
0.002481431610127761,0.8355906840817647
0.002658674965241419,0.8358687956273041
0.0028359183203550773,0.8361654446442712
0.0030131616754687355,0.8366080334663977
0.0031904050305823937,0.8369432211041227
0.0033676483856960523,0.8372984090129466
0.0035448917408097106,0.8378009982788952
0.0037221350959233688,0.8381961768048141
0.0038993784510370274,0.8386098749401464
0.004076621806150685,0.8390420831233515
0.004253865161264344,0.8394927912874112
0.004431108516378002,0.8399619888600657
0.00460835187149166,0.8404496647640444
0.004785595226605319,0.840829868012023
0.0049628385817189775,0.8413559200655026
0.005140081936832635,0.8419003990660552
0.005317325291946294,0.842463292054779
0.005494568647059952,0.8430445855681209
0.00567181200217361,0.8436442656381655
0.005849055357287269,0.8442623177929376
0.006026298712400927,0.8448987270567115
0.006203542067514585,0.8456808873547973
0.006380785422628243,0.8463554492946879
0.006558028777741902,0.847048335935409
0.00673527213285556,0.8477595304292513
0.006912515487969218,0.8484890154274136
0.007089758843082877,0.8494915918893065
0.007267002198196535,0.8503879840490306
0.007444245553310193,0.8511767187346106
0.007621488908423852,0.8519837164201741
0.0077987322635375105,0.8529363670827873
0.007975975618651168,0.8536553779836992
0.008153218973764826,0.8545200017964079
0.008330462328878485,0.8554028084794657
0.008507705683992143,0.8563037769014084
0.008684949039105801,0.8570969460314604
0.00886219239421946,0.8580356272986273
0.009039435749333118,0.8591197982276271
0.009216679104446776,0.8600961024393892
0.009393922459560436,0.8610904560161023
0.009571165814674093,0.8619768957378189
0.009748409169787751,0.8628827914415982
0.00992565252490141,0.8639340426116521
0.010102895880015068,0.8648772754247568
0.010280139235128726,0.8660932073286227
0.010457382590242384,0.8672010696497943
0.010634625945356043,0.8680748967718461
0.010811869300469701,0.8692213290901339
0.010989112655583359,0.870385520879655
0.011166356010697018,0.8715674447340324
0.011343599365810676,0.8726411333519173
0.011520842720924334,0.8738598918962461
0.011698086076037994,0.8750962822258723
0.011875329431151651,0.8763502751154073
0.012052572786265309,0.8776218408514227
0.012229816141378969,0.8789109492331256
0.012407059496492626,0.8802175695730449
0.012584302851606284,0.8815416706977307
0.012761546206719942,0.8828832209484568
0.012938789561833601,0.8844970069908679
0.013116032916947259,0.8858763293773448
0.013293276272060917,0.8870211552751858
0.013470519627174576,0.888438118467358
0.013647762982288234,0.8898738366249898
0.013825006337401892,0.8913282758859461
0.014002249692515551,0.8927999320466891
0.01417949304762921,0.8942887704236372
0.014356736402742867,0.8957947558548048
0.014533979757856526,0.8973178527006249
0.014711223112970184,0.8989854342492446
0.014888466468083842,0.9005441304981873
0.015065709823197502,0.9021198439242223
0.01524295317831116,0.9037125371256037
0.015420196533424817,0.9053221722282389
0.015597439888538477,0.9069487108865708
0.015774683243652134,0.9085921142844716
0.015951926598765792,0.9102523431361441
0.01612916995387945,0.9118034182817436
0.016306413308993108,0.9132467542363385
0.01648365666410677,0.9149615681390694
0.016660900019220427,0.9166944704344239
0.016838143374334084,0.9184454200465358
0.017015386729447742,0.9203403149756955
0.0171926300845614,0.922125779940714
0.017369873439675058,0.9240551215542383
0.017547116794788715,0.9258749637459599
0.017724360149902377,0.9275852635326532
0.017901603505016035,0.9294393110192177
0.018078846860129692,0.9313096530359984
0.01825609021524335,0.9331962453590303
0.018433333570357008,0.9350990433066437
0.018610576925470666,0.93701800174054
0.018787820280584327,0.9388271356615969
0.018965063635697985,0.9407797325695886
0.019142306990811642,0.9426223972899886
0.0193195503459253,0.9446084165529028
0.019496793701038958,0.946610333820718
0.019674037056152616,0.9486281015084349
0.019851280411266277,0.9506616715803636
0.020028523766379935,0.9527109955512868
0.020205767121493592,0.9547760244876435
0.02038301047660725,0.9567307696034272
0.020560253831720908,0.9587025752147122
0.020737497186834566,0.9606913759251855
0.020914740541948224,0.9628230454361547
0.021091983897061885,0.9649701235934907
0.021269227252175543,0.9671325592035923
0.0214464706072892,0.9695651194391182
0.021623713962402858,0.9717610854018962
0.021800957317516516,0.9738463442569546
0.021978200672630174,0.9762015862796624
0.022155444027743835,0.9784460156794367
0.022332687382857493,0.9808329279937316
0.02250993073797115,0.982982996701817
0.022687174093084808,0.9854028501635305
0.022864417448198466,0.9875857518685301
0.023041660803312124,0.9897849807844982
0.02321890415842578,0.9922538155895202
0.023396147513539443,0.9946114583097683
0.0235733908686531,0.9972386117135921
0.023750634223766758,0.9996285531115033
0.023927877578880416,1.002160514705417
0.024105120933994074,1.0045811066536932
0.02428236428910773,1.0070162116522108
0.024459607644221393,1.0095931819817063
0.02463685099933505,1.0119326872900911
0.02481409435444871,1.0144139427216006
0.024991337709562366,1.0169094807906855
0.025168581064676024,1.0191673641974397
0.02534582441978968,1.021821610546391
0.02552306777490334,1.0243640085908579
0.025700311130017,1.026920438441901
0.02587755448513066,1.029618249806833
0.026054797840244316,1.0322040491769282
0.026232041195357974,1.0346777761927641
0.02640928455047163,1.0369148854299735
0.02658652790558529,1.0395479071130256
0.02676377126069895,1.042194552029015
0.02694101461581261,1.0448547587824177
0.027118257970926266,1.0475284655833725
0.027295501326039924,1.0503430196538437
0.027472744681153582,1.0529190856048547
0.02764998803626724,1.0556358735658447
0.0278272313913809,1.058365911058758
0.02800447474649456,1.0611091346242716
0.028181718101608216,1.0638654804190755
0.028358961456721874,1.0666348842176439
0.028536204811835532,1.069291342008717
0.02871344816694919,1.0720881223557086
0.028890691522062847,1.0748977506294948
0.02906793487717651,1.0775942218241092
0.029245178232290166,1.0804308035127226
0.029422421587403824,1.0832800200804606
0.029599664942517482,1.0861418049454323
0.02977690829763114,1.0891449705597624
0.029954151652744797,1.0920361163317152
0.03013139500785846,1.0949396443965977
0.030308638362972116,1.0978554871205948
0.030485881718085774,1.1007835765087968
0.030663125073199432,1.10372384420712
0.03084036842831309,1.1066762215042343
0.031017611783426748,1.1096406393335077
0.03119485513854041,1.1126170282749561
0.03137209849365406,1.115605318557203
0.031549341848767724,1.1183535612488682
0.03172658520388138,1.1212424135725005
0.03190382855899504,1.124270319727165
0.0320810719141087,1.1273097995597965
0.032258315269222355,1.1304881913819445
0.03243555862433602,1.133552090348149
0.03261280197944967,1.136627364227012
0.03279004533456333,1.139713941044626
0.03296728868967699,1.1428117484919358
0.03314453204479065,1.145920713926817
0.03332177539990431,1.1490407643761607
0.03349901875501796,1.1521718265379721
0.033676262110131625,1.1553138267834784
0.03385350546524528,1.1584666911592454
0.03403074882035894,1.1616318153884782
0.0342079921754726,1.1646831856073083
0.034385235530586256,1.1678725907255643
0.03456247888569992,1.1714547747338802
0.03473972224081357,1.1746696622683384
0.03491696559592723,1.1778949965152383
0.03509420895104089,1.181259581541086
0.03527145230615455,1.1845100084309417
0.03544869566126821,1.18777067105967
0.03562593901638186,1.1910414935961238
0.035803182371495525,1.1943223999115171
0.03598042572660918,1.1976133135816969
0.03615766908172284,1.2010415672938761
0.0363349124368365,1.2044811600342078
0.036512155791950156,1.2076786812346254
0.03668939914706382,1.2108873871388723
0.03686664250217747,1.213981245630515
0.03704388585729113,1.2174668462124454
0.03722112921240479,1.2208374290659048
0.03739837256751845,1.2242188559952
0.03757561592263211,1.2276095792625237
0.037752859277745764,1.2310095208561969
0.037930102632859425,1.2344186024938926
0.03810734598797308,1.2378367456250452
0.03828458934308674,1.2412638714332613
0.038461832698200395,1.2446999008387498
0.038639076053314056,1.2482721639052168
0.03881631940842772,1.2517272476231303
0.03899356276354137,1.2551910116811849
0.03917080611865503,1.2586633761101411
0.03934804947376869,1.262271670095057
0.03952529282888235,1.2657624797585814
0.03970253618399601,1.2692616639324608
0.039879779539109664,1.2727691418014135
0.040057022894223325,1.2765396511198621
0.04023426624933698,1.2800664437760834
0.04041150960445064,1.2836013173327654
0.040588752959564295,1.2871441903123002
0.040765996314677956,1.290694981009913
0.04094323966979162,1.2942536074962128
0.04112048302490527,1.2978199876197485
0.04129772638001893,1.3013940390095793
0.04147496973513259,1.3049756790778466
0.04165221309024625,1.3085648250223527
0.0418294564453599,1.3121613938291512
0.042006699800473564,1.315765302275139
0.042183943155587225,1.3193764669306594
0.04236118651070088,1.3229948041621113
0.04253842986581454,1.3264942907292692
0.042715673220928195,1.330128176146528
