a2in-regional-000,density
2.4638536544330236e-08,2.642736750208796
0.0001772679970599711,2.642736750208796
0.0003545113722793758,2.642728602878577
0.0005317546892911196,2.642712308411081
0.0007089980645105243,2.6425737654735317
0.000886241439729929,2.642542370905021
0.0010634848149493337,2.6425028197135245
0.0012407281901687384,2.6423410112360806
0.001417971565388143,2.642286342980897
0.0015952149406075478,2.642110613042483
0.0017724583158269525,2.6420432194968106
0.0019497016910463572,2.641967654542812
0.00212694494985044,2.6418839205624445
0.0023041884414851665,2.641792020128312
0.0024814317002892494,2.641577854284925
0.002658675191923976,2.6414708222461916
0.002835918450728059,2.6413556213923357
0.0030131617095321417,2.6412322551486445
0.003190405201166868,2.6411007271298637
0.003367648459970951,2.6409610411400473
0.0035448919516056776,2.6408132011723997
0.0037221352104097605,2.6405431096904466
0.003899378702044487,2.6403801673254708
0.00407662196084857,2.6402090728733594
0.004253865219652653,2.6399157294546316
0.004431108478456736,2.6397295383563737
0.004608352202922106,2.6394210973104117
0.004785595461726189,2.639335113925033
0.0049628387205302715,2.6390127902288008
0.005140081979334354,2.6389129361052204
0.005317325703799725,2.638576754138924
0.0054945689626038074,2.6383477489135108
0.00567181222140789,2.6382259273107067
0.005849055480211973,2.6379819002287452
0.006026298739016056,2.6377297767295724
0.006203542463481426,2.637469564340943
0.006380785722285509,2.6372012707747725
0.006558028981089592,2.63692490392682
0.006735272239893675,2.636640471876364
0.006912515964359045,2.6363479828858716
0.007089759223163128,2.6360486495374653
0.007267002481967211,2.6357424805513068
0.007444245740771294,2.635543586640698
0.0076214889995753765,2.6352225808141037
0.007798732724040747,2.63489357424092
0.007975975051522255,2.634556576553484
0.008153218775987625,2.6342115975653244
0.008330462500452995,2.6338586472707584
0.00850770529359579,2.6334977358444758
0.008684949018061161,2.63312887364112
0.008862191811203957,2.632867377050311
0.009039435535669327,2.6324838606173304
0.009216679260134697,2.6319783353269783
0.009393922053277493,2.6315802086031126
0.009571165777742863,2.6310600843052177
0.009748409502208233,2.630533268585767
0.009925652295351028,2.6302291695843865
0.010102896019816399,2.6298030974243964
0.010280138812959194,2.6293691662386913
0.010457382537424564,2.6288132868975023
0.010634626261889935,2.628480174279605
0.01081186905503273,2.628025139389959
0.0109891127794981,2.627562297241007
