a4xf-regional-000,density
2.4638536544330236e-08,1.4187590182247465
0.0001772679970599711,1.4188245282915246
0.0003545113722793758,1.4188225291009864
0.0005317546892911196,1.418885241791536
0.0007089980645105243,1.4188804474802164
0.000886241439729929,1.4188740568748532
0.0010634848149493337,1.4188660700599187
0.0012407281901687384,1.4188564871341554
0.001417971565388143,1.4188453082105752
0.0015952149406075478,1.4188325334164562
0.0017724583158269525,1.4188181628933412
0.0019497016910463572,1.418868507266302
0.00212694494985044,1.4188513477766966
0.0023041884414851665,1.4188325952566856
0.0024814317002892494,1.4188122499150975
0.002658675191923976,1.4187903119750465
0.002835918450728059,1.4187667816739287
0.0030131617095321417,1.4187416592634197
0.003190405201166868,1.418714945009469
0.003367648459970951,1.4186866391922954
0.0035448919516056776,1.4186567421063814
0.0037221352104097605,1.4186252540604658
0.003899378702044487,1.4185921753775432
0.00407662196084857,1.4186238168641183
0.004253865219652653,1.4185879599429636
0.004431108478456736,1.4185505156276317
0.004608352202922106,1.4185777947775802
0.004785595461726189,1.4186038893378163
0.0049628387205302715,1.4185624914461705
0.005140081979334354,1.4185195121936738
0.005317325703799725,1.4184749520480404
0.0054945689626038074,1.4184288114912844
0.00567181222140789,1.418381091019709
0.005849055480211973,1.4183317911439
0.006026298739016056,1.4183472228579808
0.006203542463481426,1.4182951677723648
0.006380785722285509,1.4182415370882668
0.006558028981089592,1.4181863313835543
0.006735272239893675,1.4181295512503658
0.006912515964359045,1.4180711972950997
0.007089759223163128,1.418011270138399
0.007267002481967211,1.417949770415146
0.007444245740771294,1.4178866987744456
0.0076214889995753765,1.4178220558796164
0.007798732724040747,1.4177558424081775
0.007975975051522255,1.417688059051835
0.008153218775987625,1.4175527958788445
0.008330462500452995,1.4174163619105093
0.00850770529359579,1.4173446663607814
0.008684949018061161,1.417271399528964
0.008862191811203957,1.417196562197673
0.009039435535669327,1.417120155163555
0.009216679260134697,1.417042179237274
0.009393922053277493,1.4169626352434952
0.009571165777742863,1.416881524020871
0.009748409502208233,1.416798846422024
0.009925652295351028,1.416714603313535
0.010102896019816399,1.4166287955759216
0.010280138812959194,1.416541424103625
0.010457382537424564,1.4164524898049935
0.010634626261889935,1.4163619936022644
0.01081186905503273,1.4162699364315474
0.0109891127794981,1.416176319242805
0.011166355572640896,1.4160811429998392
0.011343599297106266,1.4159844086802693
0.011520843021571636,1.415886117275513
0.011698085814714432,1.4157862697907722
0.011875329539179802,1.4156848672450086
0.012052572332322598,1.415581910670929
0.012229816056787968,1.4154774011149611
0.012407059781253338,1.415371339637238
0.012584302574396133,1.415263727311574
