x,y
1.3205027918990788e-16,29.464195428664343
0.00016564259583266706,29.46419542866434
0.00033128519166520206,29.461399698270355
0.000496927787497737,29.45600215366629
0.0006625703833302721,29.44763355194427
0.0008282129791628071,29.43666791376977
0.000993855574995342,29.42274148420565
0.0011594981708278771,29.406605080885818
0.001325140766660412,29.388075573368216
0.001490783362492947,29.366410603820018
0.0016564259583254821,29.342171439343062
0.001822068554158017,29.31545818331932
0.0019877111499905517,29.2858225916977
0.0021533537458230867,29.253563322038403
0.002318996341655622,29.21897634600671
0.002484638937488157,29.18169266341561
0.002650281533320692,29.141722786267767
0.0028159241291532268,29.0994567247451
0.0029815667249857617,29.054346513584633
0.003147209320818297,29.00669305707019
0.003312851916650832,28.95670719738671
0.003478494512483367,28.904218606260105
0.003644137108315902,28.849148846017346
0.0038097797041484367,28.791340287064603
0.003975422299980972,28.731189068588925
0.0041410648958135066,28.66871733570647
0.0043067074916460415,28.60413387064828
0.004472350087478577,28.53717902413252
0.004637992683311112,28.467601320863647
0.004803635279143647,28.39561198703658
0.004969277874976182,28.32133191016277
0.005134920470808717,28.244788073198897
0.005300563066641252,28.16600452311291
0.005466205662473787,28.085017071497283
0.005631848258306322,28.001669223226397
0.005797490854138857,27.91644550257899
0.0059631334499713915,27.82918353442197
0.0061287760458039265,27.739736430031705
0.006294418641636462,27.648143443591632
0.006460061237468997,27.554702541657125
0.006625703833301532,27.459639940696583
0.006791346429134067,27.36216367478505
0.006956989024966602,27.26257719419621
0.007122631620799137,27.161282548572046
0.007288274216631672,27.058223919191292
0.007453916812464207,26.953247734977616
0.007619559408296742,26.846299081420714
0.0077852020041292765,26.73769450999423
0.007950844599961811,26.62765275087265
0.008116487195794346,26.51575638673987
0.008282129791626881,26.4022360471539
0.008447772387459416,26.28750099602879
0.008613414983291951,26.170836365025334
0.008779057579124486,26.05282663048874
0.008944700174957023,25.9330522380547
0.009110342770789558,25.81211641408626
0.009275985366622093,25.689687354517506
0.009441627962454627,25.565706276837705
0.009607270558287162,25.44048560873715
0.009772913154119697,25.313977774013367
0.009938555749952232,25.186135312214134
0.010104198345784767,25.05718369214936
0.010269840941617302,24.927071947412536
0.010435483537449837,24.795836473379577
0.010601126133282372,24.66305875858889
0.010766768729114907,24.529433580346986
0.010932411324947442,24.395087966306416
0.011098053920779977,24.259872663844252
0.011263696516612512,24.12327454591255
