x,y
0.0,0.5688295288492043
1.2871077639645322e-05,0.5688305548352062
2.5742155279290645e-05,0.5688336328206839
3.861323291893597e-05,0.5688387628880677
5.148431055858129e-05,0.5688459451747138
6.435538819822662e-05,0.5672778868624928
7.722646583787193e-05,0.5673047563828147
9.009754347751725e-05,0.5673335403324468
0.00010296862111716258,0.5673642401319806
0.00011583969875680791,0.5673968572503204
0.00012871077639645324,0.5674313932047338
0.00014158185403609854,0.5674678495607526
0.00015445293167574387,0.5675062279321357
0.0001673240093153892,0.5675465299808764
0.0001801950869550345,0.5675887574170608
0.00019306616459467983,0.5676329119988672
0.00020593724223432516,0.5676789955324985
0.0002188083198739705,0.5677270098720648
0.00023167939751361582,0.5677769569195403
0.00024455047515326115,0.5678288386246394
0.0002574215527929065,0.5678826569847722
0.00027029263043255175,0.5679384140448989
0.0002831637080721971,0.5679961118974298
0.0002960347857118424,0.5680557526821264
0.00030890586335148774,0.5681173385859605
0.00032177694099113307,0.5681808718430067
0.0003346480186307784,0.5682463547343009
0.0003475190962704237,0.5683137895876733
0.000360390173910069,0.5683831787776413
0.00037326125154971433,0.5684545247252274
0.00038613232918935966,0.5685278298978178
0.000399003406829005,0.5686030968089829
0.0004118744844686503,0.5686803280182912
0.00042474556210829565,0.5687595261311469
0.000437616639747941,0.5688406937986348
0.0004504877173875863,0.5689238337172541
0.00046335879502723163,0.5690089486287613
0.0004762298726668769,0.5690960413199924
0.0004891009503065223,0.5691851146225665
0.0005019720279461676,0.569276171412768
0.000514843105585813,0.5693692146112441
0.0005277141832254582,0.5694642471828243
0.0005405852608651035,0.5695612721362238
0.0005534563385047489,0.5696602925238695
0.0005663274161443942,0.5697613114416157
0.0005791984937840395,0.5698643320284661
0.0005920695714236848,0.5699693574663397
0.0006049406490633302,0.5700763909797933
0.0006178117267029755,0.57018543583576
0.0006306828043426208,0.5702964953432427
0.0006435538819822661,0.5704095728530204
0.0006564249596219114,0.5705246717574065
0.0006692960372615568,0.5706417954898885
0.0006821671149012021,0.5707609475248541
0.0006950381925408475,0.5708821313772591
0.0007079092701804927,0.5710053506023534
0.000720780347820138,0.571130608795268
0.0007336514254597834,0.5712579095907953
0.0007465225030994287,0.571387256662971
0.000759393580739074,0.5715186537247376
0.0007722646583787193,0.5716521045276555
0.0007851357360183647,0.5717876128614947
0.00079800681365801,0.5719251825538707
0.0008108778912976554,0.5720648174699009
0.0008237489689373006,0.5722065215118424
0.0008366200465769459,0.572350298618688
0.0008494911242165913,0.572496152765785
0.0008623622018562366,0.5726440879644651
0.000875233279495882,0.5727941082616282
0.0008881043571355272,0.5729462177393495
0.0009009754347751726,0.5731004205144818
0.0009138465124148179,0.5732567207382309
0.0009267175900544633,0.5734151225957328
0.0009395886676941085,0.5735756303056492
0.0009524597453337538,0.5737382481197137
0.0009653308229733992,0.5739029803223237
0.0009782019006130446,0.5740698312300812
0.0009910729782526898,0.5742388051913565
0.0010039440558923351,0.5744099065858209
0.0010168151335319805,0.5745831398240105
0.001029686211171626,0.5731812163364822
0.001042557288811271,0.573374308778313
0.0010554283664509165,0.5735694079445448
0.0010682994440905618,0.5737665194281887
0.001081170521730207,0.5739656488443063
0.0010940415993698524,0.5741668018295587
0.0011069126770094978,0.5743699840417292
0.0011197837546491432,0.5745752011592313
0.0011326548322887883,0.5747824588806433
0.0011455259099284337,0.5749917629242511
0.001158396987568079,0.5752031190274662
0.0011712680652077243,0.5754165329464422
0.0011841391428473696,0.5756320104554818
0.001197010220487015,0.575849557346597
0.0012098812981266604,0.5760691794289556
0.0012227523757663056,0.5762908825283704
0.001235623453405951,0.5765146724868061
0.0012484945310455963,0.5767405551618383
0.0012613656086852415,0.5769685364261194
0.0012742366863248869,0.5771986221668282
0.0012871077639645323,0.5774308182851818
0.0012999788416041777,0.5776651306958457
0.0013128499192438228,0.5779015653264155
0.0013257209968834682,0.5781401281168435
0.0013385920745231136,0.5783808250188863
0.0013514631521627588,0.5786236619955628
0.0013643342298024041,0.5788686450205667
0.0013772053074420495,0.5791157800777328
0.001390076385081695,0.5793650731603941
0.00140294746272134,0.5796165302708728
0.0014158185403609855,0.5798701574198888
0.0014286896180006308,0.5801259606259428
0.001441560695640276,0.5803839459147359
0.0014544317732799214,0.5806441193186056
0.0014673028509195668,0.5809064868758766
0.0014801739285592122,0.58117105463033
0.0014930450061988573,0.5814378286305247
0.0015059160838385027,0.5817068149292309
0.001518787161478148,0.5819780195827975
0.0015316582391177935,0.5822514486505821
0.0015445293167574386,0.5825271081942388
0.001557400394397084,0.5828050042771935
0.0015702714720367294,0.5830851429639528
0.0015831425496763746,0.5833675303194769
0.00159601362731602,0.5836521724086012
0.0016088847049556653,0.5839390752953364
0.0016217557825953107,0.5842282450422353
0.0016346268602349559,0.5845196877097795
0.0016474979378746013,0.5848134093557186
0.0016603690155142467,0.5851094160343856
0.0016732400931538918,0.5854077137961089
0.0016861111707935372,0.5857083086864825
0.0016989822484331826,0.5860112067457613
0.001711853326072828,0.5863164140081715
0.0017247244037124731,0.5866239365012453
0.0017375954813521185,0.5869337802451615
0.001750466558991764,0.5872459512520535
0.001763337636631409,0.58756045552536
0.0017762087142710545,0.5878772990591277
0.0017890797919106998,0.5881964878373402
0.0018019508695503452,0.5885180278332242
0.0018148219471899904,0.5888419250085761
0.0018276930248296358,0.5891681853130615
0.0018405641024692812,0.589496814683549
0.0018534351801089265,0.5898278190433662
0.0018663062577485717,0.5901612043016633
0.001879177335388217,0.5904969763526762
0.0018920484130278625,0.5908351410750242
0.0019049194906675076,0.5911757043310427
0.001917790568307153,0.5915186719660285
0.0019306616459467984,0.5918640498075739
0.0019435327235864438,0.5922118436648427
0.001956403801226089,0.592562059327858
0.001969274878865734,0.5929147025667699
0.0019821459565053795,0.5932697791311738
0.001995017034145025,0.5936272947493819
0.0020078881117846703,0.5939872551276838
0.0020207591894243157,0.594349665949655
0.002033630267063961,0.5947145328754162
0.0020465013447036064,0.5950818615409075
0.002059372422343252,0.5954516575571792
0.0020722434999828968,0.5958239265096577
0.002085114577622542,0.5961986739573948
0.0020979856552621875,0.5965759054323709
0.002110856732901833,0.5969556264387339
0.0021237278105414783,0.597337842452094
0.0021365988881811237,0.5977225589187778
0.002149469965820769,0.5981097812550682
0.002162341043460414,0.5984995148465091
0.0021752121211000594,0.5988917650471403
0.0021880831987397048,0.5992865371787844
0.00220095427637935,0.5996838365302692
0.0022138253540189955,0.6000836683567109
0.002226696431658641,0.6004860378787684
0.0022395675092982863,0.600890950281915
0.0022524385869379313,0.6012984107156788
0.0022653096645775766,0.6017084242928791
0.002278180742217222,0.6021209960889305
0.0022910518198568674,0.6025361311410662
0.002303922897496513,0.602953834447606
0.002316793975136158,0.6033741109671795
0.0023296650527758036,0.6037969656180193
0.0023425361304154485,0.6042224032771996
0.002355407208055094,0.6046504287798916
0.0023682782856947393,0.6050810469186042
0.0023811493633343847,0.6055142624424429
0.00239402044097403,0.6059500800563614
0.0024068915186136754,0.6063885044204331
0.002419762596253321,0.6068295401490919
0.0024326336738929658,0.6072731918103508
0.002445504751532611,0.6077194639251056
0.0024583758291722565,0.6081683609663578
0.002471246906811902,0.6086198873584868
0.0024841179844515473,0.6090740474764819
0.0024969890620911927,0.6095308456452111
0.002509860139730838,0.6099902861386616
0.002522731217370483,0.6104523731792217
0.0025356022950101284,0.6109171109369128
0.0025484733726497738,0.611384503528637
0.002561344450289419,0.6118545550174577
0.0025742155279290645,0.612327269411851
0.00258708660556871,0.6143956654403813
0.0025999576832083553,0.6148895798925583
0.0026128287608480003,0.6153863107021492
0.0026256998384876456,0.61588586274152
0.002638570916127291,0.6163882408312914
0.0026514419937669364,0.616893449739604
0.002664313071406582,0.6174014941814209
0.002677184149046227,0.6179123788178096
0.0026900552266858726,0.6184261082552263
0.0027029263043255175,0.6189426870447954
0.002715797381965163,0.6194621196816376
0.0027286684596048083,0.6199844106041
0.0027415395372444537,0.6205095641930947
0.002754410614884099,0.6210375847713734
0.0027672816925237444,0.6215684766028372
0.00278015277016339,0.622102243891804
0.0027930238478030348,0.6226388907823274
0.00280589492544268,0.6231784213575148
0.0028187660030823255,0.6237208396387683
0.002831637080721971,0.6242661495851562
0.0028445081583616163,0.6248143550926825
0.0028573792360012617,0.6253654599935731
0.002870250313640907,0.6259194680556387
0.002883121391280552,0.6264763829815521
0.0028959924689201974,0.6270362084081391
0.0029088635465598428,0.627598947905747
0.002921734624199488,0.6281646049775133
0.0029346057018391335,0.6287331830587043
0.002947476779478779,0.6293046855160391
0.0029603478571184243,0.6298791156469988
0.0029732189347580697,0.6320494914546159
0.0029860900123977146,0.6326456489883238
0.00299896109003736,0.6332448854274388
0.0030118321676770054,0.6338472048754646
