observations,density
2.4638536544330236e-08,0.8337136898551056
0.0001772679970599711,0.8338503936242347
0.0003545113722793758,0.8338797618754991
0.0005317546892911196,0.8339277333837092
0.0007089980645105243,0.8339943070139955
0.000886241439729929,0.833827602321016
0.0010634848149493337,0.8339342842303543
0.0012407281901687384,0.8340595315545047
0.001417971565388143,0.8342033413952081
0.0015952149406075478,0.8343657103436343
0.0017724583158269525,0.8345466344804511
0.0019497016910463572,0.8348735187758577
0.00212694494985044,0.8350930248885327
0.0023041884414851665,0.8354584963077112
0.0024814317002892494,0.8355906544106594
0.002658675191923976,0.8358687659463232
0.002835918450728059,0.8361654149527566
0.0030131617095321417,0.836608003759167
0.003190405201166868,0.8369431913849898
0.003367648459970951,0.8372983792812013
0.0035448919516056776,0.8378009685293034
0.0037221352104097605,0.8381961470411898
0.003899378702044487,0.8386098451618321
0.00407662196084857,0.83904205332969
0.004253865219652653,0.8394927614777453
0.004431108478456736,0.839961959033739
0.004608352202922106,0.8404496349204007
0.004785595461726189,0.8408298381548787
0.0049628387205302715,0.8413558901896787
0.005140081979334354,0.8419003691708973
0.005317325703799725,0.8424632621396333
0.0054945689626038074,0.8430445556323339
0.00567181222140789,0.8436442356810844
0.005849055480211973,0.8442622878139099
0.006026298739016056,0.8448986970550856
0.006203542463481426,0.8456808573253974
0.006380785722285509,0.846355419241335
0.006558028981089592,0.8470483058574522
0.006735272239893675,0.8477595003260407
0.006912515964359045,0.8484889852982996
0.007089759223163128,0.8494915617245918
0.007267002481967211,0.8503879538524858
0.007444245740771294,0.8511766885100587
0.0076214889995753765,0.8519836861669663
0.007798732724040747,0.8529363367957516
0.007975975051522255,0.853655347671132
0.008153218775987625,0.8545199714531387
0.008330462500452995,0.8554027781048489
0.00850770529359579,0.8563037464947989
0.008684949018061161,0.8570969155966862
0.008862191811203957,0.8580355968305212
0.009039435535669327,0.8591197677210232
0.009216679260134697,0.8600960718981174
0.009393922053277493,0.861090425439522
0.009571165777742863,0.8619768651297619
0.009748409502208233,0.8628827608013736
0.009925652295351028,0.8639340119340985
0.010102896019816399,0.8648772447137097
0.010280138812959194,0.8660931765743991
0.010457382537424564,0.8672010388562313
0.010634626261889935,0.8680748659472544
0.01081186905503273,0.8692212982248334
0.0109891127794981,0.8703854899730149
0.011166355572640896,0.8715674137854232
0.011343599297106266,0.8726411023651823
0.011520843021571636,0.8738598608662342
0.011698085814714432,0.8750962511519572
0.011875329539179802,0.876350243996964
0.012052572332322598,0.8776218096878271
0.012229816056787968,0.8789109180237549
0.012407059781253338,0.8802175383172772
0.012584302574396133,0.8815416393949453
0.012761546298861504,0.8828831895980341
0.0129387890920043,0.8844969755831411
0.01311603281646967,0.8858762979206395
0.01329327654093504,0.8870211237778287
0.013470519334077835,0.8884380869196857
0.013647763058543205,0.8898738050263364
0.013825006783008575,0.8913282442356468
0.014002249576151371,0.8927999003441326
0.014179493300616741,0.8942887386682133
0.014356736093759537,0.8957947240459048
0.014533979818224907,0.8973178208376409
0.014711223542690277,0.8989854023270463
0.014888466335833073,0.9005440985206409
0.015065710060298443,0.9021198118907238
0.015242952853441238,0.90371250503555
0.015420196577906609,0.9053221400810284
0.015597440302371979,0.9069486786816034
0.01577468402683735,0.9085920820211484
0.01595192588865757,0.9102523108138675
0.01612916961312294,0.9118033859043897
0.01630641333758831,0.9132467218077329
0.01648365706205368,0.9149615356495723
0.01666090078651905,0.9166944378833929
0.01683814264833927,0.9184453874333302
0.01701538637280464,0.9203402822952037
0.017192630097270012,0.9221257471968218
0.017369873821735382,0.924055088741837
0.017547117546200752,0.9258749308689375
0.017724359408020973,0.9275852305948996
0.017901603132486343,0.9294392780156284
0.018078846856951714,0.9313096199659949
0.018256090581417084,0.9331962122220355
0.018433334305882454,0.9350990101020822
0.018610576167702675,0.9370179684678379
0.018787819892168045,0.9388271023246542
0.018965063616633415,0.9407796991633107
0.019142307341098785,0.9426223638182794
0.019319551065564156,0.9446083830106717
0.019496794790029526,0.9466103002074004
0.019674036651849747,0.9486280678234682
0.019851280376315117,0.9506616378231867
0.020028524100780487,0.9527109617213401
0.020205767825245857,0.9547759905843695
0.020383011549711227,0.9567307356307417
0.02056025341153145,0.9587025411720097
0.02073749713599682,0.9606913418118623
0.02091474086046219,0.9628230112471378
0.02109198458492756,0.9649700893282329
0.02126922830939293,0.9671325248615482
0.02144647017121315,0.9695650850106959
0.02162371389567852,0.9717610508954972
0.02180095762014389,0.9738463096765099
0.02197820134460926,0.976201551615585
0.02215544506907463,0.9784459809356616
0.02233268693089485,0.9808328931651992
0.022509930655360222,0.9829829617969376
0.022687174379825592,0.9854028151727241
0.022864418104290962,0.9875857168002109
0.023041661828756332,0.9897849456380862
0.023218903690576553,0.992253780355442
0.023396147415041924,0.9946114229919721
0.023573391139507294,0.997238576302508
0.023750634863972664,0.9996285176155546
0.023927878588438034,1.0021604791195604
0.024105120450258255,1.0045810709818837
0.024282364174723625,1.0070161758939327
0.024459607899188995,1.009593146131922
0.024636851623654366,1.011932651357233
0.024814095348119736,1.0144139067006352
0.024991337209939957,1.016909444681106
0.025168580934405327,1.0191673280076845
0.025345824658870697,1.021821574262386
0.025523068383336067,1.0243639722165743
0.025700312107801437,1.0269204019768408
0.02587755396962166,1.029618213245976
0.02605479769408703,1.0322040125242518
0.0262320414185524,1.0346777394522477
0.02640928514301777,1.036914848610019
0.02658652886748314,1.0395478701995748
0.02676377259194851,1.0421945150215843
0.02694101445376873,1.0448547216805253
0.0271182581782341,1.0475284283865391
0.02729550190269947,1.0503429823570678
0.02747274562716484,1.052919048216605
